caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
202533,W_Completeren aanvraag,10863.0,2012-01-24 20:58:58.540,Role 1,239.838,2012-01-24 20:54:58.702,4748.524,0.4186255575272141,0.5735449163238518,3,1
203714,W_Afhandelen leads,10228.0,2012-01-24 21:07:21.545,Role 1,296.476,2012-01-24 21:02:25.069,0.0,0.43641756765437856,0.0,1,1
203176,W_Nabellen incomplete dossiers,10910.0,2012-01-24 21:04:53.898,Role 1,40.009,2012-01-24 21:04:13.889,22375.091,0.26949471699851607,0.6785515530450263,4,1
201701,W_Completeren aanvraag,11119.0,2012-01-24 21:15:34.744,Role 1,93.318,2012-01-24 21:14:01.426,89605.3,0.33965562560100027,0.7725479796763863,3,1
203705,W_Completeren aanvraag,11119.0,2012-01-24 21:56:09.277,Role 1,955.352,2012-01-24 21:40:13.925,3946.687,0.5347910833519818,0.5610172387813794,3,1
197936,W_Valideren aanvraag,10609.0,2012-01-25 08:46:11.095,Role 2,590.089,2012-01-25 08:36:21.006,47585.752,0.49425875707819067,0.7296719267933635,6,2
196888,W_Valideren aanvraag,10609.0,2012-01-25 08:56:02.843,Role 2,6.204,2012-01-25 08:55:56.639,62695.049,0.1229902611767835,0.7483531608751544,6,2
197686,W_Valideren aanvraag,10609.0,2012-01-25 09:30:07.596,Role 2,1859.182,2012-01-25 08:59:08.414,68317.521,0.5908355012674399,0.75417156620247,6,2
199113,W_Valideren aanvraag,10629.0,2012-01-25 09:39:07.574,Role 2,922.649,2012-01-25 09:23:44.925,50588.171,0.5318600832574016,0.7338169903776149,6,2
201918,W_Valideren aanvraag,10609.0,2012-01-25 09:48:49.171,Role 2,1028.106,2012-01-25 09:31:41.065,8195.03,0.5409674514898876,0.6105088495428439,6,2
200442,W_Valideren aanvraag,11289.0,2012-01-25 10:18:05.314,Role 2,2294.201,2012-01-25 09:39:51.113,164145.544,0.6085379695072072,0.8135584250431186,6,2
196969,W_Valideren aanvraag,10609.0,2012-01-25 10:20:25.992,Role 2,1882.971,2012-01-25 09:49:03.021,166894.869,0.5919059625177284,0.8146837601558794,6,2
203723,W_Afhandelen leads,11169.0,2012-01-25 10:06:57.971,Role 1,97.174,2012-01-25 10:05:20.797,0.0,0.3430310232971388,0.0,1,1
203747,W_Afhandelen leads,11169.0,2012-01-25 10:17:30.464,Role 1,241.587,2012-01-25 10:13:28.877,0.0,0.4192351015911837,0.0,1,1
203546,W_Completeren aanvraag,11179.0,2012-01-25 10:24:37.730,Role 1,614.554,2012-01-25 10:14:23.176,60013.61,0.49767515501950155,0.745391848545695,3,1
199369,W_Valideren aanvraag,10629.0,2012-01-25 10:48:12.546,Role 2,1866.411,2012-01-25 10:17:06.135,167358.327,0.5911622341087622,0.8148716321031405,6,2
203750,W_Afhandelen leads,11169.0,2012-01-25 10:18:11.063,Role 1,31.81,2012-01-25 10:17:39.253,0.0,0.250704546507633,0.0,1,1
200922,W_Valideren aanvraag,11289.0,2012-01-25 10:39:47.485,Role 2,1281.63,2012-01-25 10:18:25.855,165854.035,0.5595187193293762,0.8142599287982559,6,2
203546,W_Completeren aanvraag,11179.0,2012-01-25 10:25:02.451,Role 1,10.317,2012-01-25 10:24:52.134,14.404,0.1610383954916399,0.18526679070631222,3,1
200716,W_Nabellen incomplete dossiers,11000.0,2012-01-25 10:29:50.205,Role 1,54.961,2012-01-25 10:28:55.244,55951.706,0.2956815027634823,0.7406439526325753,4,1
201304,W_Nabellen offertes,11169.0,2012-01-25 10:30:41.667,Role 1,14.572,2012-01-25 10:30:27.095,144023.695,0.1879247804085124,0.8046986325414016,5,1
199818,W_Nabellen incomplete dossiers,11000.0,2012-01-25 10:32:50.630,Role 1,136.052,2012-01-25 10:30:34.578,341028.73,0.37113470966179263,0.8630967832948107,4,1
195157,W_Nabellen incomplete dossiers,11000.0,2012-01-25 10:39:01.914,Role 1,278.699,2012-01-25 10:34:23.215,75860.484,0.4312268087823781,0.7612667406004046,4,1
203774,W_Afhandelen leads,10889.0,2012-01-25 10:35:47.063,Role 1,31.11,2012-01-25 10:35:15.953,0.0,0.24888786469571822,0.0,1,1
199207,W_Nabellen incomplete dossiers,10899.0,2012-01-25 10:38:12.724,Role 3,50.97,2012-01-25 10:37:21.754,84969.073,0.28944880464500083,0.7689487397473573,4,3
200922,W_Valideren aanvraag,11289.0,2012-01-25 10:59:09.107,Role 2,1153.21,2012-01-25 10:39:55.897,8.412,0.5506318112549157,0.15189106967644198,6,2
203687,W_Completeren aanvraag,10861.0,2012-01-25 10:48:13.517,Role 1,395.947,2012-01-25 10:41:37.570,49630.348,0.4607178877256165,0.7325219858713119,3,1
194740,W_Nabellen incomplete dossiers,10899.0,2012-01-25 10:46:54.973,Role 3,98.544,2012-01-25 10:45:16.429,73686.257,0.3441984343928594,0.7592966682871357,4,3
201635,W_Nabellen offertes,11259.0,2012-01-25 10:49:04.818,Role 3,17.432,2012-01-25 10:48:47.386,69172.099,0.20212862033390816,0.7550137570439411,5,3
197936,W_Valideren aanvraag,10629.0,2012-01-25 10:56:57.704,Role 2,81.6,2012-01-25 10:55:36.104,7765.009,0.3284802978951,0.6068576477202953,6,2
201060,W_Valideren aanvraag,11289.0,2012-01-25 11:46:53.835,Role 2,2584.229,2012-01-25 11:03:49.606,169650.554,0.6185618613911295,0.8157932477520213,6,2
200442,W_Valideren aanvraag,10809.0,2012-01-25 11:28:47.904,Role 2,1149.692,2012-01-25 11:09:38.212,3092.898,0.550374661440401,0.5445070702452923,6,2
195779,W_Nabellen incomplete dossiers,11000.0,2012-01-25 11:17:27.073,Role 1,98.281,2012-01-25 11:15:48.792,58720.661,0.34397557675732837,0.7439163302529546,4,1
201918,W_Valideren aanvraag,10609.0,2012-01-25 11:29:50.064,Role 2,803.177,2012-01-25 11:16:26.887,5257.716,0.5201919275160561,0.5804445883511872,6,2
202974,W_Completeren aanvraag,10861.0,2012-01-25 11:25:18.875,Role 1,160.233,2012-01-25 11:22:38.642,81626.865,0.3848226920957208,0.7662301005897195,3,1
200536,W_Nabellen offertes,10899.0,2012-01-25 18:31:54.336,Role 3,25509.831,2012-01-25 11:26:44.505,79713.284,0.8114089720740091,0.7646229786847624,5,3
202310,W_Nabellen offertes,11259.0,2012-01-25 11:28:31.878,Role 3,28.021,2012-01-25 11:28:03.857,484320.49,0.2403672885313362,0.8868615392433712,5,3
202974,W_Completeren aanvraag,10861.0,2012-01-25 11:38:50.969,Role 1,542.883,2012-01-25 11:29:48.086,269.211,0.48724735003270414,0.37933740633275803,3,1
201918,W_Nabellen incomplete dossiers,10609.0,2012-01-25 11:30:18.128,Role 2,10.435,2012-01-25 11:30:07.693,17.629,0.16191218903241006,0.1981452512023611,4,2
203826,W_Afhandelen leads,11121.0,2012-01-25 11:37:59.772,Role 1,76.033,2012-01-25 11:36:43.739,0.0,0.32260246538988113,0.0,1,1
203817,W_Afhandelen leads,11121.0,2012-01-25 11:41:00.156,Role 1,176.565,2012-01-25 11:38:03.591,0.0,0.3929505814621183,0.0,1,1
199333,W_Nabellen incomplete dossiers,11169.0,2012-01-25 11:40:09.945,Role 1,68.48,2012-01-25 11:39:01.465,59085.279,0.3139094389692935,0.7443356973677911,4,1
202974,W_Completeren aanvraag,10861.0,2012-01-25 11:47:33.666,Role 1,472.379,2012-01-25 11:39:41.287,50.318,0.4755518100127068,0.2667962633748381,3,1
199333,W_Nabellen incomplete dossiers,11169.0,2012-01-25 11:45:28.924,Role 1,185.657,2012-01-25 11:42:23.267,133.322,0.39715713086072324,0.33198372162988393,4,1
199207,W_Valideren aanvraag,10609.0,2012-01-25 12:59:39.398,Role 2,4319.697,2012-01-25 11:47:39.701,4166.977,0.6618271653662468,0.5646960445753535,6,2
203176,W_Nabellen incomplete dossiers,11000.0,2012-01-25 11:54:40.754,Role 1,311.408,2012-01-25 11:49:29.346,53075.448,0.4405432904867829,0.737068628522927,4,1
200922,W_Valideren aanvraag,10809.0,2012-01-25 12:39:56.471,Role 2,3009.249,2012-01-25 11:49:47.222,3038.115,0.63138375031754,0.5432967148249702,6,2
200407,W_Valideren aanvraag,11289.0,2012-01-25 12:31:38.526,Role 2,2474.434,2012-01-25 11:50:24.092,176549.372,0.6149060329365709,0.8184936729101588,6,2
202205,W_Nabellen offertes,10899.0,2012-01-25 11:52:44.721,Role 3,42.666,2012-01-25 11:52:02.055,481806.342,0.2747830824261999,0.8865089360675786,5,3
199983,W_Nabellen offertes,10899.0,2012-01-25 12:05:57.571,Role 3,12.731,2012-01-25 12:05:44.840,155503.434,0.1773259827991449,0.8098942261085461,5,3
201442,W_Nabellen offertes,10889.0,2012-01-25 12:10:21.893,Role 1,104.534,2012-01-25 12:08:37.359,92334.888,0.3491207992985931,0.7745809250807364,5,1
203176,W_Nabellen incomplete dossiers,11000.0,2012-01-25 12:15:23.271,Role 1,247.743,2012-01-25 12:11:15.528,994.774,0.4213461129180546,0.4677028911218534,4,1
203774,W_Completeren aanvraag,11179.0,2012-01-25 12:22:06.227,Role 1,114.831,2012-01-25 12:20:11.396,6264.333,0.3569633582373935,0.592310382662001,3,1
201442,W_Nabellen offertes,11259.0,2012-01-25 12:22:57.628,Role 3,16.694,2012-01-25 12:22:40.934,739.041,0.19868639404773455,0.4475941490939535,5,3
203525,W_Completeren aanvraag,11179.0,2012-01-25 12:25:15.599,Role 1,8.277,2012-01-25 12:25:07.322,61324.464,0.14429442130222156,0.7468556979712639,3,1
203134,W_Completeren aanvraag,11179.0,2012-01-25 12:28:18.937,Role 1,170.589,2012-01-25 12:25:28.348,58535.189,0.3900666928080971,0.743702008509801,3,1
201701,W_Completeren aanvraag,11169.0,2012-01-25 12:27:58.603,Role 1,13.506,2012-01-25 12:27:45.097,54730.353,0.18195122780614387,0.7391487391773764,3,1
198960,W_Completeren aanvraag,11179.0,2012-01-25 12:28:57.168,Role 1,16.643,2012-01-25 12:28:40.525,61378.165,0.1984432389892195,0.7469149974528313,3,1
195157,W_Nabellen incomplete dossiers,11000.0,2012-01-25 12:31:39.924,Role 1,178.842,2012-01-25 12:28:41.082,6579.168,0.39402394876133273,0.5956319907236538,4,1
201821,W_Nabellen offertes,10889.0,2012-01-25 12:43:03.631,Role 1,628.13,2012-01-25 12:32:35.501,610007.831,0.4995128458709591,0.9024927703280793,5,1
203723,W_Completeren aanvraag,11179.0,2012-01-25 12:35:38.124,Role 1,61.533,2012-01-25 12:34:36.591,8858.62,0.30503533572540736,0.615783337269669,3,1
201442,W_Valideren aanvraag,11289.0,2012-01-25 12:39:13.328,Role 2,158.952,2012-01-25 12:36:34.376,816.748,0.3841507394230438,0.4543587403486193,6,2
203750,W_Completeren aanvraag,11121.0,2012-01-25 12:39:43.138,Role 1,175.575,2012-01-25 12:36:47.563,8316.5,0.39247959995970677,0.6115055539697651,3,1
196969,W_Nabellen incomplete dossiers,11000.0,2012-01-25 12:43:01.849,Role 1,331.347,2012-01-25 12:37:30.502,8224.51,0.4457551135791894,0.6107520943096806,4,1
196524,W_Nabellen incomplete dossiers,10899.0,2012-01-25 12:41:32.023,Role 3,149.002,2012-01-25 12:39:03.021,580375.143,0.37874048621471934,0.8991190988733464,4,3
203525,W_Completeren aanvraag,11121.0,2012-01-25 12:40:35.966,Role 1,44.652,2012-01-25 12:39:51.314,875.715,0.27852982926461994,0.4590759132146698,3,1
201087,W_Valideren aanvraag,10809.0,2012-01-25 13:38:06.787,Role 2,3476.482,2012-01-25 12:40:10.305,177332.262,0.6435382114676343,0.8187934306588422,6,2
198960,W_Completeren aanvraag,11121.0,2012-01-25 12:41:54.229,Role 1,67.556,2012-01-25 12:40:46.673,709.505,0.31278164803303854,0.4448347809398593,3,1
200922,W_Valideren aanvraag,11289.0,2012-01-25 12:41:40.168,Role 2,22.402,2012-01-25 12:41:17.766,81.295,0.22223923475071944,0.29879174765000527,6,2
203814,W_Completeren aanvraag,11179.0,2012-01-25 12:45:20.571,Role 1,154.885,2012-01-25 12:42:45.686,0.0,0.3819811493745059,0.0,3,1
200716,W_Valideren aanvraag,11289.0,2012-01-25 12:55:35.384,Role 2,767.74,2012-01-25 12:42:47.644,7977.439,0.5163955696424316,0.6086859340344677,6,2
196969,W_Nabellen incomplete dossiers,11000.0,2012-01-25 12:56:57.992,Role 1,563.228,2012-01-25 12:47:34.764,272.915,0.49034096130950394,0.3802597816026908,4,1
201316,W_Nabellen offertes,11259.0,2012-01-25 12:50:37.104,Role 3,20.421,2012-01-25 12:50:16.683,158634.681,0.21478832899080763,0.811244860346911,5,3
201544,W_Nabellen offertes,10899.0,2012-01-25 12:52:24.825,Role 3,28.304,2012-01-25 12:51:56.521,58375.788,0.24118476941192288,0.7435172697457003,5,3
203817,W_Completeren aanvraag,11121.0,2012-01-25 13:02:17.537,Role 1,570.977,2012-01-25 12:52:46.560,4306.404,0.4914900094022125,0.5669252817519891,3,1
194740,W_Valideren aanvraag,11289.0,2012-01-25 13:07:57.922,Role 2,449.832,2012-01-25 13:00:28.090,8013.117,0.4714408209610608,0.6089882163803588,6,2
203847,W_Completeren aanvraag,10861.0,2012-01-25 13:15:23.543,Role 1,520.688,2012-01-25 13:06:42.855,0.0,0.48373758467094413,0.0,3,1
200922,W_Nabellen incomplete dossiers,11000.0,2012-01-25 13:15:43.180,Role 1,246.393,2012-01-25 13:11:36.787,1796.619,0.42088767914250613,0.507721770421664,4,1
196482,W_Valideren aanvraag,11289.0,2012-01-25 13:23:43.922,Role 2,414.143,2012-01-25 13:16:49.779,177438.596,0.46449349633474657,0.8188340423635759,6,2
199207,W_Valideren aanvraag,10609.0,2012-01-25 13:28:19.539,Role 2,629.172,2012-01-25 13:17:50.367,1090.969,0.4996522515392649,0.4739504811733666,6,2
196482,W_Valideren aanvraag,11289.0,2012-01-25 15:37:32.398,Role 2,7856.022,2012-01-25 13:26:36.376,172.454,0.712201242576712,0.3493051427045171,6,2
201800,W_Nabellen offertes,11000.0,2012-01-25 13:51:49.312,Role 1,177.44,2012-01-25 13:48:51.872,582670.82,0.3933646720294764,0.8993865492196467,5,1
203859,W_Completeren aanvraag,11169.0,2012-01-25 13:59:10.538,Role 1,546.276,2012-01-25 13:50:04.262,0.0,0.4877712395735193,0.0,3,1
196524,W_Valideren aanvraag,10809.0,2012-01-25 14:19:45.284,Role 2,1771.867,2012-01-25 13:50:13.417,4121.394,0.5867856063996576,0.5639510334513459,6,2
203877,W_Afhandelen leads,10982.0,2012-01-25 13:57:09.781,Role 1,82.463,2012-01-25 13:55:47.318,0.0,0.3293558547122368,0.0,1,1
203889,W_Completeren aanvraag,11121.0,2012-01-25 14:16:19.620,Role 1,826.077,2012-01-25 14:02:33.543,0.0,0.522557220438207,0.0,3,1
203723,W_Completeren aanvraag,11179.0,2012-01-25 14:11:36.812,Role 1,457.184,2012-01-25 14:03:59.628,5301.504,0.47280347606896844,0.5810063769884592,3,1
199207,W_Valideren aanvraag,10609.0,2012-01-25 14:18:26.674,Role 2,173.469,2012-01-25 14:15:33.205,2833.666,0.3914688481434451,0.5385785602808257,6,2
203889,W_Nabellen offertes,11121.0,2012-01-25 14:18:04.019,Role 1,90.055,2012-01-25 14:16:33.964,14.344,0.33668971563400657,0.18500238892809906,5,1
199207,W_Valideren aanvraag,10609.0,2012-01-25 14:19:57.521,Role 2,82.905,2012-01-25 14:18:34.616,7.942,0.3298007864238273,0.14842057383272028,6,2
196042,W_Nabellen offertes,10889.0,2012-01-25 14:21:21.695,Role 1,128.411,2012-01-25 14:19:13.284,608142.114,0.3663021761334628,0.9022852435766564,5,1
203898,W_Afhandelen leads,10863.0,2012-01-25 14:35:51.116,Role 1,483.203,2012-01-25 14:27:47.913,0.0,0.47745627421991527,0.0,1,1
203904,W_Afhandelen leads,10863.0,2012-01-25 14:35:15.970,Role 1,336.68,2012-01-25 14:29:39.290,0.0,0.44709612031423257,0.0,1,1
203774,W_Completeren aanvraag,11179.0,2012-01-25 14:35:49.055,Role 1,309.701,2012-01-25 14:30:39.354,7713.127,0.4400817465063083,0.6064035252349175,3,1
201060,W_Valideren aanvraag,10809.0,2012-01-25 14:32:56.153,Role 2,20.536,2012-01-25 14:32:35.617,9941.782,0.2152393610805003,0.623597647319208,6,2
201918,W_Nabellen incomplete dossiers,10861.0,2012-01-25 14:37:01.409,Role 1,94.444,2012-01-25 14:35:26.965,11108.837,0.34065534183956486,0.6311166475645626,4,1
201060,W_Valideren aanvraag,10809.0,2012-01-25 14:52:40.606,Role 2,933.466,2012-01-25 14:37:07.140,250.987,0.532840885961037,0.37460682678979507,6,2
203904,W_Completeren aanvraag,11169.0,2012-01-26 07:15:06.641,Role 1,58974.105,2012-01-25 14:52:12.536,1016.566,0.8820021778442944,0.46916954073304445,3,1
200716,W_Valideren aanvraag,10809.0,2012-01-25 15:12:25.739,Role 2,1148.767,2012-01-25 14:53:16.972,7061.588,0.5503069176072845,0.6004252811735786,6,2
195157,W_Nabellen incomplete dossiers,10861.0,2012-01-25 15:14:54.105,Role 1,1237.545,2012-01-25 14:54:16.560,8556.636,0.5565724351784258,0.6134338279906767,4,1
201918,W_Nabellen incomplete dossiers,10863.0,2012-01-25 14:59:44.075,Role 1,216.132,2012-01-25 14:56:07.943,1146.534,0.409896806695797,0.47731302732404757,4,1
203750,W_Completeren aanvraag,11179.0,2012-01-25 15:12:39.709,Role 1,664.511,2012-01-25 15:01:35.198,8512.06,0.5042485236013463,0.6130800096870892,3,1
203814,W_Completeren aanvraag,11179.0,2012-01-25 15:23:30.058,Role 1,176.801,2012-01-25 15:20:33.257,9312.686,0.39306246822286606,0.6191694770592122,3,1
203525,W_Completeren aanvraag,11121.0,2012-01-25 15:35:03.892,Role 1,581.633,2012-01-25 15:25:22.259,9886.293,0.49304494976129865,0.6232184955233402,3,1
201918,W_Valideren aanvraag,10609.0,2012-01-25 16:18:17.645,Role 2,2638.631,2012-01-25 15:34:19.014,2074.939,0.620316139366618,0.517474200281716,6,2
203750,W_Completeren aanvraag,11121.0,2012-01-25 15:36:37.013,Role 1,57.936,2012-01-25 15:35:39.077,1379.368,0.3000448308758343,0.4898285286672668,3,1
200506,W_Valideren aanvraag,11289.0,2012-01-25 15:42:54.836,Role 2,313.25,2012-01-25 15:37:41.586,185611.826,0.44103851575527336,0.8218849370003066,6,2
203943,W_Afhandelen leads,11121.0,2012-01-25 15:44:33.130,Role 1,278.335,2012-01-25 15:39:54.795,0.0,0.4311171090089305,0.0,1,1
196482,W_Valideren aanvraag,10809.0,2012-01-25 15:50:29.483,Role 2,441.219,2012-01-25 15:43:08.264,335.866,0.469815892820654,0.39427472903714256,6,2
200506,W_Valideren aanvraag,11289.0,2012-01-25 16:42:45.881,Role 2,3561.501,2012-01-25 15:43:24.380,29.544,0.6455729471642233,0.2316433947609193,6,2
203928,W_Afhandelen leads,11121.0,2012-01-25 15:48:14.909,Role 1,213.003,2012-01-25 15:44:41.906,0.0,0.4086740433391559,0.0,1,1
196482,W_Valideren aanvraag,10809.0,2012-01-25 15:56:34.411,Role 2,176.545,2012-01-25 15:53:37.866,188.383,0.3929410926990717,0.3552574539003684,6,2
203949,W_Afhandelen leads,11121.0,2012-01-25 16:00:53.252,Role 1,363.844,2012-01-25 15:54:49.408,0.0,0.45361377939124764,0.0,1,1
203952,W_Afhandelen leads,11121.0,2012-01-25 16:03:38.198,Role 1,159.718,2012-01-25 16:00:58.480,0.0,0.3845531911280739,0.0,1,1
203134,W_Completeren aanvraag,10863.0,2012-01-25 16:12:44.432,Role 1,429.754,2012-01-25 16:05:34.678,13035.741,0.46760310013873013,0.6419523821165691,3,1
203952,W_Afhandelen leads,10228.0,2012-01-25 16:08:12.495,Role 1,5.765,2012-01-25 16:08:06.730,268.532,0.1176938127552679,0.3791669502800409,1,1
203952,W_Afhandelen leads,10228.0,2012-01-25 16:08:25.286,Role 1,0.776,2012-01-25 16:08:24.510,12.015,0.005032869800680966,0.17384950283093326,1,1
203949,W_Afhandelen leads,10228.0,2012-01-25 16:17:57.052,Role 1,557.644,2012-01-25 16:08:39.408,466.156,0.48950312101122484,0.41642698758022684,1,1
203134,W_Completeren aanvraag,10863.0,2012-01-25 16:17:50.105,Role 1,300.447,2012-01-25 16:12:49.658,5.226,0.4375346309126957,0.12389392257997194,3,1
203928,W_Completeren aanvraag,11179.0,2012-01-25 16:19:09.749,Role 1,203.935,2012-01-25 16:15:45.814,1650.905,0.4050267381676089,0.5019947324147358,3,1
203952,W_Afhandelen leads,10228.0,2012-01-25 16:18:34.951,Role 1,0.895,2012-01-25 16:18:34.056,608.77,0.010496197797561118,0.434476437419249,1,1
203952,W_Afhandelen leads,10228.0,2012-01-25 16:24:32.407,Role 1,293.05,2012-01-25 16:19:39.357,64.406,0.43544176749616115,0.2832301726382097,1,1
203955,W_Afhandelen leads,10863.0,2012-01-25 16:42:03.989,Role 1,930.953,2012-01-25 16:26:33.036,0.0,0.5326140425798861,0.0,1,1
203949,W_Completeren aanvraag,11179.0,2012-01-25 16:30:20.405,Role 1,8.778,2012-01-25 16:30:11.627,734.575,0.1487251114997161,0.44718406197169674,3,1
203967,W_Afhandelen leads,10863.0,2012-01-25 16:52:07.760,Role 1,558.73,2012-01-25 16:42:49.030,0.0,0.48966672180538245,0.0,1,1
196482,W_Valideren aanvraag,11289.0,2012-01-25 16:43:32.783,Role 2,2.749,2012-01-25 16:43:30.034,2815.623,0.06796987414197973,0.5381459546678258,6,2
203973,W_Completeren aanvraag,11179.0,2012-01-26 07:15:06.723,Role 1,52261.946,2012-01-25 16:44:04.777,0.0,0.8718237830728589,0.0,3,1
196482,W_Valideren aanvraag,11289.0,2012-01-25 16:46:22.928,Role 2,105.295,2012-01-25 16:44:37.633,64.85,0.34972606158894987,0.28368852017733,6,2
201454,W_Valideren aanvraag,11289.0,2012-01-25 18:00:58.130,Role 2,4044.532,2012-01-25 16:53:33.598,190741.321,0.6562839388593437,0.8237317932237692,6,2
194740,W_Valideren aanvraag,10809.0,2012-01-25 17:04:44.233,Role 2,590.82,2012-01-25 16:54:53.413,13615.491,0.494362870951565,0.6449001197562666,6,2
196482,W_Nabellen incomplete dossiers,10861.0,2012-01-25 17:01:02.130,Role 1,158.572,2012-01-25 16:58:23.558,720.63,0.3839503739782584,0.4458873588205746,4,1
203967,W_Completeren aanvraag,11179.0,2012-01-25 17:20:11.968,Role 1,624.708,2012-01-25 17:09:47.260,1059.5,0.49905339833397416,0.47196938105119995,3,1
203949,W_Completeren aanvraag,11121.0,2012-01-25 17:25:31.885,Role 1,216.26,2012-01-25 17:21:55.625,3095.22,0.40994645114213213,0.544557897043237,3,1
203967,W_Completeren aanvraag,11179.0,2012-01-25 17:37:33.975,Role 1,331.894,2012-01-25 17:32:02.081,710.113,0.4458936458407697,0.44489273049874745,3,1
203949,W_Completeren aanvraag,11121.0,2012-01-25 17:38:11.740,Role 1,90.052,2012-01-25 17:36:41.688,669.803,0.3366869401602668,0.44093921162311456,3,1
203949,W_Completeren aanvraag,11169.0,2012-01-26 07:15:06.740,Role 1,48768.547,2012-01-25 17:42:18.193,246.453,0.8659960078077101,0.3733767292009181,3,1
203814,W_Completeren aanvraag,11121.0,2012-01-25 18:02:53.991,Role 1,324.686,2012-01-25 17:57:29.305,9239.247,0.4440496238752952,0.6186331589259167,3,1
199183,W_Nabellen offertes,SYS,2012-01-25 18:04:34.297,Role 1,237.677,2012-01-25 18:00:36.620,626339.938,0.4178662844202494,0.904282780795792,5,1
199417,W_Nabellen incomplete dossiers,11259.0,2012-01-25 18:03:17.861,Role 3,111.15,2012-01-25 18:01:26.711,187642.364,0.35424286647748554,0.8226220563799127,4,3
203513,W_Completeren aanvraag,11119.0,2012-01-25 18:18:11.739,Role 1,654.89,2012-01-25 18:07:16.849,82037.374,0.5030218309440695,0.7665699558009269,3,1
