caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
761,Create Request for Quotation,Anna Kaufmann,2011-04-21 11:19:00,Role 1,660.0,2011-04-21 11:08:00,24360.0,0.537478992236622,0.7095334711567418,13,1
665,Send Invoice,Esmeralda Clay,2011-04-21 13:40:00,Role 2,0.0,2011-04-21 13:40:00,42060.0,0.0,0.7478972791174959,18,2
726,Analyze Request for Quotation,Francois de Perrier,2011-04-21 15:07:00,Role 3,1920.0,2011-04-21 14:35:00,461640.0,0.6257804644101952,0.9161825568314494,5,3
720,Approve Purchase Order for payment,Karel de Groot,2011-04-21 15:15:00,Role 3,60.0,2011-04-21 15:14:00,26760.0,0.34025132399817043,0.7161339054602694,6,3
730,Analyze Request for Quotation,Karel de Groot,2011-04-21 15:35:00,Role 3,1200.0,2011-04-21 15:15:00,68760.0,0.5869047640554481,0.7824241492909384,5,3
739,Analyze Request for Quotation,Magdalena Predutta,2011-04-21 16:53:00,Role 3,1500.0,2011-04-21 16:28:00,150900.0,0.6053602616524245,0.8376363756229727,5,3
730,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-21 17:37:00,Role 3,780.0,2011-04-21 17:24:00,6540.0,0.5512865605225783,0.6171678607352908,19,3
730,Create Quotation comparison Map,Magdalena Predutta,2011-04-21 22:10:00,Role 3,14820.0,2011-04-21 18:03:00,1560.0,0.7948932271532594,0.516522390746857,12,3
751,Analyze Request for Quotation,Francois de Perrier,2011-04-21 20:25:00,Role 3,960.0,2011-04-21 20:09:00,90120.0,0.5684527093383897,0.8014267695071975,5,3
751,Amend Request for Quotation,Immanuel Karagianni,2011-04-21 21:29:00,Role 1,480.0,2011-04-21 21:21:00,3360.0,0.5111679620734431,0.5703946549329746,2,1
716,Analyze Request for Quotation,Magdalena Predutta,2011-04-21 23:17:00,Role 3,1380.0,2011-04-21 22:54:00,639660.0,0.5984636764559647,0.9390932493725707,5,3
739,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-22 01:55:00,Role 3,2400.0,2011-04-22 01:15:00,30120.0,0.6442411287466677,0.7244423561245867,19,3
726,Send Request for Quotation to Supplier,Francois de Perrier,2011-04-22 04:20:00,Role 3,1260.0,2011-04-22 03:59:00,46320.0,0.5909397764258109,0.7546741962998492,19,3
665,Release Supplier's Invoice,Karalda Nimwada,2011-04-22 04:10:00,Role 5,240.0,2011-04-22 04:06:00,51960.0,0.4539690294916386,0.7627452878708649,17,5
665,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-22 04:10:00,Role 5,0.0,2011-04-22 04:10:00,0.0,0.0,0.0,7,5
739,Create Quotation comparison Map,Francois de Perrier,2011-04-22 08:13:00,Role 3,13980.0,2011-04-22 04:20:00,8700.0,0.7900640238713202,0.6372123240557414,12,3
730,Analyze Quotation Comparison Map,Anne Olwada,2011-04-22 05:16:00,Role 1,1980.0,2011-04-22 04:43:00,23580.0,0.628326086235062,0.7072475222316356,4,1
665,Pay Invoice,Karalda Nimwada,2011-04-22 05:12:00,Role 5,660.0,2011-04-22 05:01:00,3060.0,0.537478992236622,0.5638269004809073,15,5
730,Choose best option,Miu Hanwan,2011-04-22 05:16:00,Role 1,0.0,2011-04-22 05:16:00,0.0,0.0,0.0,8,1
726,Create Quotation comparison Map,Francois de Perrier,2011-04-22 10:21:00,Role 3,7680.0,2011-04-22 08:13:00,13980.0,0.7404898035869296,0.6705271415608586,12,3
730,Settle Conditions With Supplier,Francois de Perrier,2011-04-22 20:32:00,Role 3,36660.0,2011-04-22 10:21:00,18300.0,0.8698541457187554,0.6894412486882444,20,3
716,Send Request for Quotation to Supplier,Karel de Groot,2011-04-22 12:50:00,Role 3,1560.0,2011-04-22 12:24:00,47220.0,0.608604384757865,0.756025954470681,19,3
739,Analyze Quotation Comparison Map,Kim Passa,2011-04-22 15:27:00,Role 1,1020.0,2011-04-22 15:10:00,25020.0,0.5734654586576569,0.7114112777743522,4,1
739,Choose best option,Anne Olwada,2011-04-22 15:27:00,Role 1,0.0,2011-04-22 15:27:00,0.0,0.0,0.0,8,1
726,Analyze Quotation Comparison Map,Elvira Lores,2011-04-22 17:11:00,Role 1,900.0,2011-04-22 16:56:00,23700.0,0.5631166871609359,0.707604085074389,4,1
726,Choose best option,Elvira Lores,2011-04-22 17:11:00,Role 1,0.0,2011-04-22 17:11:00,0.0,0.0,0.0,8,1
770,Create Purchase Requisition,Anne Olwada,2011-04-22 21:10:00,Role 1,2580.0,2011-04-22 20:27:00,0.0,0.6502246044300976,0.0,11,1
714,Confirm Purchase Order,Carmen Finacse,2011-04-22 21:01:00,Role 2,1560.0,2011-04-22 20:35:00,178560.0,0.608604384757865,0.8494591686526157,9,2
725,Deliver Goods Services,Carmen Finacse,2011-04-24 07:19:00,Role 2,123480.0,2011-04-22 21:01:00,227460.0,0.9703661778475041,0.8664620361984801,14,2
726,Settle Conditions With Supplier,Francois de Perrier,2011-04-23 03:52:00,Role 3,23880.0,2011-04-22 21:14:00,14580.0,0.834377006072931,0.6734788691525659,20,3
739,Settle Conditions With Supplier,Karel de Groot,2011-04-23 10:34:00,Role 3,16140.0,2011-04-23 06:05:00,52680.0,0.8019548402647705,0.7637119686027196,20,3
716,Create Quotation comparison Map,Francois de Perrier,2011-04-23 12:20:00,Role 3,11340.0,2011-04-23 09:11:00,73260.0,0.7727426402026447,0.786877142509397,12,3
770,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-23 11:18:00,Role 4,420.0,2011-04-23 11:11:00,50460.0,0.5001403326951037,0.7606876032892078,3,4
770,Create Request for Quotation,Heinz Gutschmidt,2011-04-23 11:29:00,Role 4,180.0,2011-04-23 11:26:00,480.0,0.43027238395806555,0.43382812292490874,13,4
751,Analyze Request for Quotation,Karel de Groot,2011-04-23 12:10:00,Role 3,1740.0,2011-04-23 11:41:00,137520.0,0.6176371732888593,0.8311142477793262,5,3
726,Create Purchase Order,Karel de Groot,2011-04-23 12:37:00,Role 3,720.0,2011-04-23 12:25:00,30780.0,0.5446703677116239,0.7259649326394773,10,3
730,Create Purchase Order,Francois de Perrier,2011-04-23 12:57:00,Role 3,720.0,2011-04-23 12:45:00,58380.0,0.5446703677116239,0.7709287052694817,10,3
739,Create Purchase Order,Francois de Perrier,2011-04-23 13:06:00,Role 3,540.0,2011-04-23 12:57:00,8580.0,0.5208975786791128,0.6362367865549875,10,3
730,Confirm Purchase Order,Sean Manney,2011-04-23 17:40:00,Role 2,480.0,2011-04-23 17:32:00,16500.0,0.5111679620734431,0.6821683798882613,9,2
714,Deliver Goods Services,Sean Manney,2011-04-23 23:43:00,Role 2,21780.0,2011-04-23 17:40:00,74340.0,0.8267585581232604,0.7879051327878361,14,2
716,Analyze Quotation Comparison Map,Clement Duchot,2011-04-23 19:26:00,Role 1,1020.0,2011-04-23 19:09:00,24540.0,0.5734654586576569,0.7100505986036322,4,1
689,Analyze Request for Quotation,Karel de Groot,2011-04-23 19:53:00,Role 3,2040.0,2011-04-23 19:19:00,977520.0,0.6307957456914026,0.968883146268484,5,3
716,Choose best option,Penn Osterwalder,2011-04-23 19:26:00,Role 1,0.0,2011-04-23 19:26:00,0.0,0.0,0.0,8,1
673,Send Invoice,Karen Clarens,2011-04-24 00:04:00,Role 2,0.0,2011-04-24 00:04:00,230400.0,0.0,0.8673641647790897,18,2
733,Deliver Goods Services,Karen Clarens,2011-04-25 10:46:00,Role 2,124920.0,2011-04-24 00:04:00,258660.0,0.9713258169525437,0.8754913854575367,14,2
726,Confirm Purchase Order,Sean Manney,2011-04-24 00:32:00,Role 2,1200.0,2011-04-24 00:12:00,41700.0,0.5869047640554481,0.7472934585804988,9,2
739,Confirm Purchase Order,Sean Manney,2011-04-24 05:52:00,Role 2,840.0,2011-04-24 05:38:00,59520.0,0.5574128043341555,0.7722871655898906,9,2
703,Deliver Goods Services,Sean Manney,2011-04-25 01:58:00,Role 2,72360.0,2011-04-24 05:52:00,278160.0,0.926132991278227,0.8805969665141431,14,2
754,Analyze Request for Quotation,Francois de Perrier,2011-04-24 06:21:00,Role 3,1440.0,2011-04-24 05:57:00,297540.0,0.6019837793898793,0.8853281512760155,5,3
714,Release Purchase Order,Christian Francois,2011-04-24 07:34:00,Role 1,60.0,2011-04-24 07:33:00,28200.0,0.34025132399817043,0.7198156114948242,16,1
673,Release Supplier's Invoice,Karalda Nimwada,2011-04-24 14:38:00,Role 5,180.0,2011-04-24 14:35:00,52260.0,0.43027238395806555,0.7631496894054663,17,5
673,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-24 14:38:00,Role 5,0.0,2011-04-24 14:38:00,0.0,0.0,0.0,7,5
725,Release Purchase Order,Fjodor Kowalski,2011-04-24 15:04:00,Role 1,60.0,2011-04-24 15:03:00,27840.0,0.34025132399817043,0.7189131169354621,16,1
673,Pay Invoice,Karalda Nimwada,2011-04-24 15:37:00,Role 5,420.0,2011-04-24 15:30:00,3120.0,0.5001403326951037,0.5651904962045388,15,5
730,Deliver Goods Services,Esmeralda Clay,2011-04-24 23:42:00,Role 2,28080.0,2011-04-24 15:54:00,80040.0,0.8477863511740281,0.793094631340372,14,2
714,Approve Purchase Order for payment,Magdalena Predutta,2011-04-24 18:49:00,Role 3,60.0,2011-04-24 18:48:00,40440.0,0.34025132399817043,0.7451382511202596,6,3
725,Approve Purchase Order for payment,Karel de Groot,2011-04-25 01:41:00,Role 3,60.0,2011-04-25 01:40:00,38160.0,0.34025132399817043,0.7410618881892199,6,3
714,Send Invoice,Sean Manney,2011-04-25 01:58:00,Role 2,0.0,2011-04-25 01:58:00,25740.0,0.0,0.7134041187387691,18,2
720,Send Invoice,Sean Manney,2011-04-25 02:22:00,Role 2,0.0,2011-04-25 02:22:00,299220.0,0.0,0.8857236626815571,18,2
716,Settle Conditions With Supplier,Francois de Perrier,2011-04-25 10:50:00,Role 3,14880.0,2011-04-25 06:42:00,126960.0,0.7952276237243507,0.8255018495182936,20,3
730,Release Purchase Order,Nico Ojenbeer,2011-04-25 07:08:00,Role 1,60.0,2011-04-25 07:07:00,26700.0,0.34025132399817043,0.7159762329525868,16,1
703,Release Purchase Order,Penn Osterwalder,2011-04-25 09:17:00,Role 1,60.0,2011-04-25 09:16:00,26280.0,0.34025132399817043,0.7148625032988096,16,1
739,Deliver Goods Services,Carmen Finacse,2011-04-25 14:04:00,Role 2,10980.0,2011-04-25 11:01:00,104940.0,0.7700726926978224,0.8121213315022839,14,2
716,Create Purchase Order,Francois de Perrier,2011-04-25 14:05:00,Role 3,660.0,2011-04-25 13:54:00,11040.0,0.537478992236622,0.6539432802789131,10,3
730,Approve Purchase Order for payment,Francois de Perrier,2011-04-25 14:06:00,Role 3,60.0,2011-04-25 14:05:00,25020.0,0.34025132399817043,0.7114112777743522,6,3
714,Release Supplier's Invoice,Pedro Alvares,2011-04-25 16:13:00,Role 5,240.0,2011-04-25 16:09:00,51060.0,0.4539690294916386,0.7615179240287787,17,5
714,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-25 16:13:00,Role 5,0.0,2011-04-25 16:13:00,0.0,0.0,0.0,7,5
720,Release Supplier's Invoice,Karalda Nimwada,2011-04-25 16:42:00,Role 5,420.0,2011-04-25 16:35:00,51180.0,0.5001403326951037,0.7616828168895852,17,5
714,Pay Invoice,Pedro Alvares,2011-04-25 17:10:00,Role 5,660.0,2011-04-25 16:59:00,2760.0,0.537478992236622,0.5565811458903368,15,5
720,Settle Dispute With Supplier,Karalda Nimwada,2011-04-25 17:32:00,Role 5,1380.0,2011-04-25 17:09:00,1620.0,0.5984636764559647,0.5191718198221366,21,5
720,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-25 17:32:00,Role 5,0.0,2011-04-25 17:32:00,0.0,0.0,0.0,7,5
720,Pay Invoice,Karalda Nimwada,2011-04-25 18:37:00,Role 5,480.0,2011-04-25 18:29:00,3420.0,0.5111679620734431,0.5716376074540516,15,5
733,Release Purchase Order,Clement Duchot,2011-04-25 18:43:00,Role 1,60.0,2011-04-25 18:42:00,28560.0,0.34025132399817043,0.7207066580146458,16,1
761,Analyze Request for Quotation,Karel de Groot,2011-04-25 19:57:00,Role 3,1440.0,2011-04-25 19:33:00,375240.0,0.6019837793898793,0.9016263097399299,5,3
739,Release Purchase Order,Immanuel Karagianni,2011-04-25 21:57:00,Role 1,60.0,2011-04-25 21:56:00,28320.0,0.34025132399817043,0.720113884617917,16,1
703,Approve Purchase Order for payment,Francois de Perrier,2011-04-26 03:14:00,Role 3,60.0,2011-04-26 03:13:00,64560.0,0.34025132399817043,0.7779968289852968,6,3
733,Approve Purchase Order for payment,Karel de Groot,2011-04-26 06:43:00,Role 3,60.0,2011-04-26 06:42:00,43140.0,0.34025132399817043,0.7496782096170143,6,3
739,Settle Dispute With Supplier,Karel de Groot,2011-04-26 16:05:00,Role 3,33720.0,2011-04-26 06:43:00,31560.0,0.8629352913940035,0.7277228007138309,21,3
726,Deliver Goods Services,Kiu Kan,2011-04-26 13:33:00,Role 2,12000.0,2011-04-26 10:13:00,207660.0,0.7774244882771594,0.8600646301049553,14,2
716,Confirm Purchase Order,Sean Manney,2011-04-26 21:49:00,Role 2,900.0,2011-04-26 21:34:00,113340.0,0.5631166871609359,0.8175304391422002,9,2
725,Send Invoice,Sean Manney,2011-04-26 21:49:00,Role 2,0.0,2011-04-26 21:49:00,158880.0,0.0,0.8412562420590355,18,2
726,Release Purchase Order,Fjodor Kowalski,2011-04-26 21:52:00,Role 1,60.0,2011-04-26 21:51:00,29880.0,0.34025132399817043,0.7238804062548282,16,1
739,Release Purchase Order,Tesca Lobes,2011-04-26 23:43:00,Role 1,60.0,2011-04-26 23:42:00,27420.0,0.34025132399817043,0.7178453393555144,16,1
761,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-27 01:23:00,Role 3,960.0,2011-04-27 01:07:00,105000.0,0.5684527093383897,0.8121614829931535,19,3
739,Approve Purchase Order for payment,Karel de Groot,2011-04-27 03:23:00,Role 3,60.0,2011-04-27 03:22:00,13140.0,0.34025132399817043,0.6661745668317749,6,3
770,Analyze Request for Quotation,Karel de Groot,2011-04-27 04:06:00,Role 3,780.0,2011-04-27 03:53:00,318240.0,0.5512865605225783,0.89005266121397,5,3
761,Create Quotation comparison Map,Karel de Groot,2011-04-27 08:37:00,Role 3,15360.0,2011-04-27 04:21:00,10680.0,0.797855245604129,0.651614694708822,12,3
726,Approve Purchase Order for payment,Karel de Groot,2011-04-27 08:57:00,Role 3,60.0,2011-04-27 08:56:00,39840.0,0.34025132399817043,0.7440882472568394,6,3
789,Create Purchase Requisition,Fjodor Kowalski,2011-04-27 11:28:00,Role 1,2400.0,2011-04-27 10:48:00,0.0,0.6442411287466677,0.0,11,1
725,Release Supplier's Invoice,Pedro Alvares,2011-04-27 12:17:00,Role 5,360.0,2011-04-27 12:11:00,51720.0,0.4874142550684525,0.7624200819866348,17,5
725,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-27 12:17:00,Role 5,0.0,2011-04-27 12:17:00,0.0,0.0,0.0,7,5
725,Pay Invoice,Pedro Alvares,2011-04-27 12:46:00,Role 5,420.0,2011-04-27 12:39:00,1320.0,0.5001403326951037,0.5047957409623954,15,5
761,Analyze Quotation Comparison Map,Tesca Lobes,2011-04-27 15:33:00,Role 1,1500.0,2011-04-27 15:08:00,23460.0,0.6053602616524245,0.7068891402601768,4,1
761,Choose best option,Christian Francois,2011-04-27 15:33:00,Role 1,0.0,2011-04-27 15:33:00,0.0,0.0,0.0,8,1
761,Settle Conditions With Supplier,Francois de Perrier,2011-04-28 01:13:00,Role 3,26700.0,2011-04-27 17:48:00,8100.0,0.8436154609431411,0.6321932370888343,20,3
789,Analyze Purchase Requisition,Maris Freeman,2011-04-27 22:02:00,Role 4,360.0,2011-04-27 21:56:00,37680.0,0.4874142550684525,0.740172713682366,3,4
789,Create Request for Quotation,Heinz Gutschmidt,2011-04-27 22:11:00,Role 4,180.0,2011-04-27 22:08:00,360.0,0.43027238395806555,0.4136683576675495,13,4
793,Create Purchase Requisition,Fjodor Kowalski,2011-04-27 23:12:00,Role 1,1620.0,2011-04-27 22:45:00,0.0,0.6117261354916302,0.0,11,1
703,Send Invoice,Sean Manney,2011-04-28 01:36:00,Role 2,0.0,2011-04-28 01:36:00,166920.0,0.0,0.8447239317628223,18,2
716,Deliver Goods Services,Sean Manney,2011-04-28 17:55:00,Role 2,58020.0,2011-04-28 01:48:00,100740.0,0.9078525114963375,0.8092521163138174,14,2
761,Create Purchase Order,Francois de Perrier,2011-04-28 02:07:00,Role 3,720.0,2011-04-28 01:55:00,2520.0,0.5446703677116239,0.5501931926170249,10,3
793,Create Request for Quotation,Fjodor Kowalski,2011-04-28 06:13:00,Role 1,480.0,2011-04-28 06:05:00,24780.0,0.5111679620734431,0.7107342327302361,13,1
793,Analyze Request for Quotation,Francois de Perrier,2011-04-28 13:45:00,Role 3,1080.0,2011-04-28 13:27:00,26040.0,0.5781918774359454,0.7142180674448853,5,3
703,Release Supplier's Invoice,Pedro Alvares,2011-04-28 16:02:00,Role 5,360.0,2011-04-28 15:56:00,51600.0,0.4874142550684525,0.7622569127127766,17,5
703,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-28 16:02:00,Role 5,0.0,2011-04-28 16:02:00,0.0,0.0,0.0,7,5
703,Pay Invoice,Pedro Alvares,2011-04-28 16:27:00,Role 5,840.0,2011-04-28 16:13:00,660.0,0.5574128043341555,0.4561582877138213,15,5
730,Send Invoice,Kiu Kan,2011-04-28 23:33:00,Role 2,0.0,2011-04-28 23:33:00,293220.0,0.0,0.8843007770181331,18,2
789,Analyze Request for Quotation,Magdalena Predutta,2011-04-29 00:35:00,Role 3,1140.0,2011-04-29 00:16:00,93900.0,0.582662916372326,0.8043130124859995,5,3
716,Release Purchase Order,Christian Francois,2011-04-29 01:41:00,Role 1,60.0,2011-04-29 01:40:00,27900.0,0.34025132399817043,0.7190643402019781,16,1
789,Send Request for Quotation to Supplier,Karel de Groot,2011-04-29 07:21:00,Role 3,1380.0,2011-04-29 06:58:00,22980.0,0.5984636764559647,0.7054370435826384,19,3
789,Create Quotation comparison Map,Francois de Perrier,2011-04-29 12:38:00,Role 3,8520.0,2011-04-29 10:16:00,10500.0,0.7490798577281996,0.6504208007923566,12,3
730,Release Supplier's Invoice,Pedro Alvares,2011-04-29 13:59:00,Role 5,180.0,2011-04-29 13:56:00,51780.0,0.43027238395806555,0.7625015247124842,17,5
730,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-29 13:59:00,Role 5,0.0,2011-04-29 13:59:00,0.0,0.0,0.0,7,5
730,Pay Invoice,Pedro Alvares,2011-04-29 14:47:00,Role 5,660.0,2011-04-29 14:36:00,2220.0,0.537478992236622,0.5412931955921503,15,5
716,Approve Purchase Order for payment,Magdalena Predutta,2011-04-29 16:12:00,Role 3,60.0,2011-04-29 16:11:00,52200.0,0.34025132399817043,0.7630689951339265,6,3
789,Analyze Quotation Comparison Map,Tesca Lobes,2011-04-29 19:14:00,Role 1,1260.0,2011-04-29 18:53:00,22500.0,0.5909397764258109,0.7039542948832109,4,1
789,Choose best option,Immanuel Karagianni,2011-04-29 19:14:00,Role 1,0.0,2011-04-29 19:14:00,0.0,0.0,0.0,8,1
793,Send Request for Quotation to Supplier,Karel de Groot,2011-04-30 07:32:00,Role 3,1200.0,2011-04-30 07:12:00,149220.0,0.5869047640554481,0.8368499353781378,19,3
761,Confirm Purchase Order,Karen Clarens,2011-04-30 08:49:00,Role 2,1440.0,2011-04-30 08:25:00,195480.0,0.6019837793898793,0.8558187162311178,9,2
739,Send Invoice,Carmen Finacse,2011-04-30 08:47:00,Role 2,0.0,2011-04-30 08:47:00,278640.0,0.0,0.8807180793859326,18,2
793,Create Quotation comparison Map,Karel de Groot,2011-04-30 20:08:00,Role 3,6420.0,2011-04-30 18:21:00,38940.0,0.725659664837362,0.7424832135952383,12,3
761,Deliver Goods Services,Esmeralda Clay,2011-05-01 01:49:00,Role 2,15720.0,2011-04-30 21:27:00,45480.0,0.7997726275511597,0.7533886461960211,14,2
739,Release Supplier's Invoice,Pedro Alvares,2011-04-30 23:18:00,Role 5,300.0,2011-04-30 23:13:00,51960.0,0.47236959535727724,0.7627452878708649,17,5
739,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-30 23:18:00,Role 5,0.0,2011-04-30 23:18:00,0.0,0.0,0.0,7,5
739,Pay Invoice,Pedro Alvares,2011-05-01 00:31:00,Role 5,420.0,2011-05-01 00:24:00,3960.0,0.5001403326951037,0.5819330711001616,15,5
793,Analyze Quotation Comparison Map,Tesca Lobes,2011-05-01 02:53:00,Role 1,420.0,2011-05-01 02:46:00,23880.0,0.5001403326951037,0.7081355585902647,4,1
793,Choose best option,Anna Kaufmann,2011-05-01 02:53:00,Role 1,0.0,2011-05-01 02:53:00,0.0,0.0,0.0,8,1
733,Send Invoice,Kiu Kan,2011-05-01 04:48:00,Role 2,0.0,2011-05-01 04:48:00,425100.0,0.0,0.910390044031296,18,2
716,Send Invoice,Kiu Kan,2011-05-01 04:48:00,Role 2,0.0,2011-05-01 04:48:00,131760.0,0.0,0.8281086479877281,18,2
726,Send Invoice,Kiu Kan,2011-05-01 05:40:00,Role 2,0.0,2011-05-01 05:40:00,333780.0,0.0,0.8934017044999546,18,2
761,Release Purchase Order,Fjodor Kowalski,2011-05-01 09:46:00,Role 1,60.0,2011-05-01 09:45:00,28560.0,0.34025132399817043,0.7207066580146458,16,1
744,Analyze Request for Quotation,Francois de Perrier,2011-05-01 12:22:00,Role 3,1440.0,2011-05-01 11:58:00,997020.0,0.6019837793898793,0.9702706434148244,5,3
761,Approve Purchase Order for payment,Magdalena Predutta,2011-05-01 18:14:00,Role 3,60.0,2011-05-01 18:13:00,30420.0,0.34025132399817043,0.7251385301080391,6,3
733,Release Supplier's Invoice,Karalda Nimwada,2011-05-01 19:13:00,Role 5,360.0,2011-05-01 19:07:00,51540.0,0.4874142550684525,0.7621751857245711,17,5
716,Release Supplier's Invoice,Pedro Alvares,2011-05-01 19:13:00,Role 5,360.0,2011-05-01 19:07:00,51540.0,0.4874142550684525,0.7621751857245711,17,5
733,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-01 19:13:00,Role 5,0.0,2011-05-01 19:13:00,0.0,0.0,0.0,7,5
716,Settle Dispute With Supplier,Pedro Alvares,2011-05-01 19:52:00,Role 5,1920.0,2011-05-01 19:20:00,420.0,0.6257804644101952,0.42446897660026256,21,5
716,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-01 19:52:00,Role 5,0.0,2011-05-01 19:52:00,0.0,0.0,0.0,7,5
733,Pay Invoice,Pedro Alvares,2011-05-01 20:18:00,Role 5,840.0,2011-05-01 20:04:00,3060.0,0.5574128043341555,0.5638269004809073,15,5
726,Release Supplier's Invoice,Karalda Nimwada,2011-05-01 20:16:00,Role 5,300.0,2011-05-01 20:11:00,52260.0,0.47236959535727724,0.7631496894054663,17,5
716,Pay Invoice,Pedro Alvares,2011-05-01 21:03:00,Role 5,660.0,2011-05-01 20:52:00,3600.0,0.537478992236622,0.5752397141608633,15,5
726,Settle Dispute With Supplier,Karalda Nimwada,2011-05-01 21:23:00,Role 5,1320.0,2011-05-01 21:01:00,2700.0,0.5947871899852945,0.5550377875686651,21,5
726,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-05-01 21:23:00,Role 5,0.0,2011-05-01 21:23:00,0.0,0.0,0.0,7,5
726,Pay Invoice,Karalda Nimwada,2011-05-01 21:50:00,Role 5,720.0,2011-05-01 21:38:00,900.0,0.5446703677116239,0.47791699305212365,15,5
