caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
720,Create Purchase Order,Francois de Perrier,2011-04-19 08:50:00,Role 3,600.0,2011-04-19 08:40:00,70500.0,0.0033967391304347825,0.046310893898786065,10,3
703,Analyze Quotation Comparison Map,Esmana Liubiata,2011-04-19 13:56:00,Role 1,1260.0,2011-04-19 13:35:00,24780.0,0.007133152173913043,0.01627778653633927,4,1
703,Choose best option,Kim Passa,2011-04-19 13:56:00,Role 1,0.0,2011-04-19 13:56:00,0.0,0.0,0.0,8,1
665,Release Purchase Order,Tesca Lobes,2011-04-19 15:25:00,Role 1,60.0,2011-04-19 15:24:00,27120.0,0.00033967391304347825,0.017814914078511747,16,1
686,Release Purchase Order,Anna Kaufmann,2011-04-19 16:41:00,Role 1,60.0,2011-04-19 16:40:00,28200.0,0.00033967391304347825,0.018524357559514426,16,1
673,Release Purchase Order,Nico Ojenbeer,2011-04-19 16:44:00,Role 1,60.0,2011-04-19 16:43:00,28200.0,0.00033967391304347825,0.018524357559514426,16,1
720,Confirm Purchase Order,Carmen Finacse,2011-04-19 18:40:00,Role 2,540.0,2011-04-19 18:31:00,34860.0,0.0030570652173913045,0.02289925902569762,9,2
751,Create Purchase Requisition,Esmana Liubiata,2011-04-19 20:41:00,Role 1,1140.0,2011-04-19 20:22:00,0.0,0.006453804347826087,0.0,11,1
739,Analyze Request for Quotation,Karel de Groot,2011-04-19 21:30:00,Role 3,1440.0,2011-04-19 21:06:00,198720.0,0.008152173913043478,0.13053760050449315,5,3
733,Settle Conditions With Supplier,Karel de Groot,2011-04-20 10:50:00,Role 3,45900.0,2011-04-19 22:05:00,50160.0,0.25985054347826086,0.03294970833990225,20,3
739,Amend Request for Quotation,Clement Duchot,2011-04-19 22:33:00,Role 1,780.0,2011-04-19 22:20:00,3000.0,0.004415760869565217,0.001970676336118556,2,1
744,Analyze Purchase Requisition,Francis Odell,2011-04-19 22:54:00,Role 4,420.0,2011-04-19 22:47:00,77700.0,0.002377717391304348,0.0510405171054706,3,4
725,Create Purchase Order,Magdalena Predutta,2011-04-19 23:06:00,Role 3,540.0,2011-04-19 22:57:00,54780.0,0.0030570652173913045,0.03598454989752483,10,3
744,Create Request for Quotation,Francis Odell,2011-04-19 23:01:00,Role 4,120.0,2011-04-19 22:59:00,300.0,0.0006793478260869565,0.0001970676336118556,13,4
753,Create Purchase Requisition,Elvira Lores,2011-04-19 23:50:00,Role 1,960.0,2011-04-19 23:34:00,0.0,0.005434782608695652,0.0,11,1
754,Create Purchase Requisition,Penn Osterwalder,2011-04-20 02:33:00,Role 1,600.0,2011-04-20 02:23:00,0.0,0.0033967391304347825,0.0,11,1
720,Deliver Goods Services,Esmeralda Clay,2011-04-20 23:41:00,Role 2,69720.0,2011-04-20 04:19:00,34740.0,0.39470108695652173,0.022820431972252878,14,2
725,Confirm Purchase Order,Kiu Kan,2011-04-20 05:50:00,Role 2,660.0,2011-04-20 05:39:00,23580.0,0.003736413043478261,0.01548951600189185,9,2
756,Create Purchase Requisition,Esmana Liubiata,2011-04-20 06:31:00,Role 1,1680.0,2011-04-20 06:03:00,0.0,0.009510869565217392,0.0,11,1
714,Settle Conditions With Supplier,Magdalena Predutta,2011-04-20 13:42:00,Role 3,16140.0,2011-04-20 09:13:00,103860.0,0.09137228260869565,0.0682248147564244,20,3
736,Analyze Request for Quotation,Francois de Perrier,2011-04-20 12:17:00,Role 3,1020.0,2011-04-20 12:00:00,181620.0,0.00577445652173913,0.11930474538861738,5,3
686,Approve Purchase Order for payment,Magdalena Predutta,2011-04-20 13:43:00,Role 3,60.0,2011-04-20 13:42:00,75660.0,0.00033967391304347825,0.04970045719690998,6,3
703,Settle Conditions With Supplier,Magdalena Predutta,2011-04-20 18:38:00,Role 3,16440.0,2011-04-20 14:04:00,86880.0,0.09307065217391304,0.05707078669399338,20,3
753,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-20 14:36:00,Role 4,480.0,2011-04-20 14:28:00,52680.0,0.002717391304347826,0.03460507646224184,3,4
733,Create Purchase Order,Magdalena Predutta,2011-04-20 18:46:00,Role 3,480.0,2011-04-20 18:38:00,28080.0,0.002717391304347826,0.018445530506069684,10,3
714,Create Purchase Order,Magdalena Predutta,2011-04-20 18:59:00,Role 3,780.0,2011-04-20 18:46:00,18240.0,0.004415760869565217,0.011981712123600819,10,3
751,Analyze Purchase Requisition,Francis Odell,2011-04-20 19:02:00,Role 4,240.0,2011-04-20 18:58:00,80220.0,0.001358695652173913,0.052695885227810185,3,4
730,Analyze Request for Quotation,Magdalena Predutta,2011-04-20 19:18:00,Role 3,1140.0,2011-04-20 18:59:00,309300.0,0.006453804347826087,0.2031767302538231,5,3
754,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-20 19:11:00,Role 4,420.0,2011-04-20 19:04:00,59460.0,0.002377717391304348,0.039058804981869776,3,4
751,Create Request for Quotation,Francis Odell,2011-04-20 19:07:00,Role 4,60.0,2011-04-20 19:06:00,240.0,0.00033967391304347825,0.00015765410688948448,13,4
754,Create Request for Quotation,Maris Freeman,2011-04-20 19:18:00,Role 4,180.0,2011-04-20 19:15:00,240.0,0.0010190217391304348,0.00015765410688948448,13,4
686,Send Invoice,Carmen Finacse,2011-04-20 19:32:00,Role 2,0.0,2011-04-20 19:32:00,20940.0,0.0,0.01375532082610752,18,2
703,Create Purchase Order,Francois de Perrier,2011-04-20 20:08:00,Role 3,360.0,2011-04-20 20:02:00,5040.0,0.0020380434782608695,0.003310736244679174,10,3
730,Amend Request for Quotation,Tesca Lobes,2011-04-20 20:09:00,Role 1,300.0,2011-04-20 20:04:00,2760.0,0.0016983695652173913,0.0018130222292290713,2,1
733,Confirm Purchase Order,Esmeralda Clay,2011-04-21 00:13:00,Role 2,1920.0,2011-04-20 23:41:00,17700.0,0.010869565217391304,0.01162699038309948,9,2
703,Confirm Purchase Order,Esmeralda Clay,2011-04-21 00:36:00,Role 2,1380.0,2011-04-21 00:13:00,14700.0,0.0078125,0.009656314046980924,9,2
665,Approve Purchase Order for payment,Karel de Groot,2011-04-21 01:59:00,Role 3,60.0,2011-04-21 01:58:00,124380.0,0.00033967391304347825,0.08170424089547533,6,3
761,Create Purchase Requisition,Anna Kaufmann,2011-04-21 04:22:00,Role 1,3360.0,2011-04-21 03:26:00,0.0,0.019021739130434784,0.0,11,1
756,Analyze Purchase Requisition,Maris Freeman,2011-04-21 05:34:00,Role 4,540.0,2011-04-21 05:25:00,82440.0,0.0030570652173913045,0.05415418571653791,3,4
720,Release Purchase Order,Fjodor Kowalski,2011-04-21 07:48:00,Role 1,60.0,2011-04-21 07:47:00,29160.0,0.00033967391304347825,0.019154973987072364,16,1
673,Approve Purchase Order for payment,Francois de Perrier,2011-04-21 08:04:00,Role 3,60.0,2011-04-21 08:03:00,141540.0,0.00033967391304347825,0.09297650953807347,6,3
676,Analyze Request for Quotation,Francois de Perrier,2011-04-21 09:23:00,Role 3,1140.0,2011-04-21 09:04:00,853200.0,0.006453804347826087,0.5604603499921172,5,3
686,Release Supplier's Invoice,Pedro Alvares,2011-04-21 09:49:00,Role 5,300.0,2011-04-21 09:44:00,51120.0,0.0016983695652173913,0.033580324767460194,17,5
686,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-21 09:49:00,Role 5,0.0,2011-04-21 09:49:00,0.0,0.0,0.0,7,5
686,Pay Invoice,Pedro Alvares,2011-04-21 10:41:00,Role 5,360.0,2011-04-21 10:35:00,2760.0,0.0020380434782608695,0.0018130222292290713,15,5
761,Create Request for Quotation,Anna Kaufmann,2011-04-21 11:19:00,Role 1,660.0,2011-04-21 11:08:00,24360.0,0.003736413043478261,0.016001891849282673,13,1
665,Send Invoice,Esmeralda Clay,2011-04-21 13:40:00,Role 2,0.0,2011-04-21 13:40:00,42060.0,0.0,0.027628882232382152,18,2
726,Analyze Request for Quotation,Francois de Perrier,2011-04-21 15:07:00,Role 3,1920.0,2011-04-21 14:35:00,461640.0,0.010869565217391304,0.30324767460192337,5,3
720,Approve Purchase Order for payment,Karel de Groot,2011-04-21 15:15:00,Role 3,60.0,2011-04-21 15:14:00,26760.0,0.00033967391304347825,0.017578432918177518,6,3
730,Analyze Request for Quotation,Karel de Groot,2011-04-21 15:35:00,Role 3,1200.0,2011-04-21 15:15:00,68760.0,0.006793478260869565,0.0451679016238373,5,3
739,Analyze Request for Quotation,Magdalena Predutta,2011-04-21 16:53:00,Role 3,1500.0,2011-04-21 16:28:00,150900.0,0.008491847826086956,0.09912501970676336,5,3
730,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-21 17:37:00,Role 3,780.0,2011-04-21 17:24:00,6540.0,0.004415760869565217,0.0042960744127384515,19,3
730,Create Quotation comparison Map,Magdalena Predutta,2011-04-21 22:10:00,Role 3,14820.0,2011-04-21 18:03:00,1560.0,0.08389945652173914,0.001024751694781649,12,3
751,Analyze Request for Quotation,Francois de Perrier,2011-04-21 20:25:00,Role 3,960.0,2011-04-21 20:09:00,90120.0,0.005434782608695652,0.05919911713700142,5,3
751,Amend Request for Quotation,Immanuel Karagianni,2011-04-21 21:29:00,Role 1,480.0,2011-04-21 21:21:00,3360.0,0.002717391304347826,0.0022071574964527825,2,1
716,Analyze Request for Quotation,Magdalena Predutta,2011-04-21 23:17:00,Role 3,1380.0,2011-04-21 22:54:00,639660.0,0.0078125,0.4201876083871985,5,3
739,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-22 01:55:00,Role 3,2400.0,2011-04-22 01:15:00,30120.0,0.01358695652173913,0.0197855904146303,19,3
726,Send Request for Quotation to Supplier,Francois de Perrier,2011-04-22 04:20:00,Role 3,1260.0,2011-04-22 03:59:00,46320.0,0.007133152173913043,0.030427242629670503,19,3
665,Release Supplier's Invoice,Karalda Nimwada,2011-04-22 04:10:00,Role 5,240.0,2011-04-22 04:06:00,51960.0,0.001358695652173913,0.03413211414157339,17,5
665,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-22 04:10:00,Role 5,0.0,2011-04-22 04:10:00,0.0,0.0,0.0,7,5
739,Create Quotation comparison Map,Francois de Perrier,2011-04-22 08:13:00,Role 3,13980.0,2011-04-22 04:20:00,8700.0,0.07914402173913043,0.005714961374743812,12,3
730,Analyze Quotation Comparison Map,Anne Olwada,2011-04-22 05:16:00,Role 1,1980.0,2011-04-22 04:43:00,23580.0,0.011209239130434782,0.01548951600189185,4,1
665,Pay Invoice,Karalda Nimwada,2011-04-22 05:12:00,Role 5,660.0,2011-04-22 05:01:00,3060.0,0.003736413043478261,0.002010089862840927,15,5
730,Choose best option,Miu Hanwan,2011-04-22 05:16:00,Role 1,0.0,2011-04-22 05:16:00,0.0,0.0,0.0,8,1
726,Create Quotation comparison Map,Francois de Perrier,2011-04-22 10:21:00,Role 3,7680.0,2011-04-22 08:13:00,13980.0,0.043478260869565216,0.009183351726312471,12,3
730,Settle Conditions With Supplier,Francois de Perrier,2011-04-22 20:32:00,Role 3,36660.0,2011-04-22 10:21:00,18300.0,0.20754076086956522,0.012021125650323192,20,3
716,Send Request for Quotation to Supplier,Karel de Groot,2011-04-22 12:50:00,Role 3,1560.0,2011-04-22 12:24:00,47220.0,0.008831521739130434,0.03101844553050607,19,3
739,Analyze Quotation Comparison Map,Kim Passa,2011-04-22 15:27:00,Role 1,1020.0,2011-04-22 15:10:00,25020.0,0.00577445652173913,0.016435440643228758,4,1
739,Choose best option,Anne Olwada,2011-04-22 15:27:00,Role 1,0.0,2011-04-22 15:27:00,0.0,0.0,0.0,8,1
726,Analyze Quotation Comparison Map,Elvira Lores,2011-04-22 17:11:00,Role 1,900.0,2011-04-22 16:56:00,23700.0,0.005095108695652174,0.015568343055336591,4,1
726,Choose best option,Elvira Lores,2011-04-22 17:11:00,Role 1,0.0,2011-04-22 17:11:00,0.0,0.0,0.0,8,1
770,Create Purchase Requisition,Anne Olwada,2011-04-22 21:10:00,Role 1,2580.0,2011-04-22 20:27:00,0.0,0.014605978260869566,0.0,11,1
714,Confirm Purchase Order,Carmen Finacse,2011-04-22 21:01:00,Role 2,1560.0,2011-04-22 20:35:00,178560.0,0.008831521739130434,0.11729465552577645,9,2
725,Deliver Goods Services,Carmen Finacse,2011-04-24 07:19:00,Role 2,123480.0,2011-04-22 21:01:00,227460.0,0.6990489130434783,0.1494166798045089,14,2
726,Settle Conditions With Supplier,Francois de Perrier,2011-04-23 03:52:00,Role 3,23880.0,2011-04-22 21:14:00,14580.0,0.13519021739130435,0.009577486993536182,20,3
739,Settle Conditions With Supplier,Karel de Groot,2011-04-23 10:34:00,Role 3,16140.0,2011-04-23 06:05:00,52680.0,0.09137228260869565,0.03460507646224184,20,3
716,Create Quotation comparison Map,Francois de Perrier,2011-04-23 12:20:00,Role 3,11340.0,2011-04-23 09:11:00,73260.0,0.06419836956521739,0.048123916128015136,12,3
770,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-23 11:18:00,Role 4,420.0,2011-04-23 11:11:00,50460.0,0.002377717391304348,0.03314677597351411,3,4
770,Create Request for Quotation,Heinz Gutschmidt,2011-04-23 11:29:00,Role 4,180.0,2011-04-23 11:26:00,480.0,0.0010190217391304348,0.00031530821377896896,13,4
751,Analyze Request for Quotation,Karel de Groot,2011-04-23 12:10:00,Role 3,1740.0,2011-04-23 11:41:00,137520.0,0.00985054347826087,0.0903358032476746,5,3
726,Create Purchase Order,Karel de Groot,2011-04-23 12:37:00,Role 3,720.0,2011-04-23 12:25:00,30780.0,0.004076086956521739,0.020219139208576382,10,3
730,Create Purchase Order,Francois de Perrier,2011-04-23 12:57:00,Role 3,720.0,2011-04-23 12:45:00,58380.0,0.004076086956521739,0.038349361500867096,10,3
739,Create Purchase Order,Francois de Perrier,2011-04-23 13:06:00,Role 3,540.0,2011-04-23 12:57:00,8580.0,0.0030570652173913045,0.00563613432129907,10,3
730,Confirm Purchase Order,Sean Manney,2011-04-23 17:40:00,Role 2,480.0,2011-04-23 17:32:00,16500.0,0.002717391304347826,0.010838719848652057,9,2
714,Deliver Goods Services,Sean Manney,2011-04-23 23:43:00,Role 2,21780.0,2011-04-23 17:40:00,74340.0,0.12330163043478261,0.048833359609017815,14,2
716,Analyze Quotation Comparison Map,Clement Duchot,2011-04-23 19:26:00,Role 1,1020.0,2011-04-23 19:09:00,24540.0,0.00577445652173913,0.016120132429449787,4,1
689,Analyze Request for Quotation,Karel de Groot,2011-04-23 19:53:00,Role 3,2040.0,2011-04-23 19:19:00,977520.0,0.01154891304347826,0.6421251773608703,5,3
716,Choose best option,Penn Osterwalder,2011-04-23 19:26:00,Role 1,0.0,2011-04-23 19:26:00,0.0,0.0,0.0,8,1
673,Send Invoice,Karen Clarens,2011-04-24 00:04:00,Role 2,0.0,2011-04-24 00:04:00,230400.0,0.0,0.15134794261390508,18,2
733,Deliver Goods Services,Karen Clarens,2011-04-25 10:46:00,Role 2,124920.0,2011-04-24 00:04:00,258660.0,0.7072010869565217,0.16991171370014188,14,2
726,Confirm Purchase Order,Sean Manney,2011-04-24 00:32:00,Role 2,1200.0,2011-04-24 00:12:00,41700.0,0.006793478260869565,0.027392401072047927,9,2
739,Confirm Purchase Order,Sean Manney,2011-04-24 05:52:00,Role 2,840.0,2011-04-24 05:38:00,59520.0,0.004755434782608696,0.03909821850859215,9,2
703,Deliver Goods Services,Sean Manney,2011-04-25 01:58:00,Role 2,72360.0,2011-04-24 05:52:00,278160.0,0.40964673913043476,0.1827211098849125,14,2
754,Analyze Request for Quotation,Francois de Perrier,2011-04-24 06:21:00,Role 3,1440.0,2011-04-24 05:57:00,297540.0,0.008152173913043478,0.19545167901623836,5,3
714,Release Purchase Order,Christian Francois,2011-04-24 07:34:00,Role 1,60.0,2011-04-24 07:33:00,28200.0,0.00033967391304347825,0.018524357559514426,16,1
673,Release Supplier's Invoice,Karalda Nimwada,2011-04-24 14:38:00,Role 5,180.0,2011-04-24 14:35:00,52260.0,0.0010190217391304348,0.03432918177518524,17,5
673,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-24 14:38:00,Role 5,0.0,2011-04-24 14:38:00,0.0,0.0,0.0,7,5
725,Release Purchase Order,Fjodor Kowalski,2011-04-24 15:04:00,Role 1,60.0,2011-04-24 15:03:00,27840.0,0.00033967391304347825,0.018287876399180197,16,1
673,Pay Invoice,Karalda Nimwada,2011-04-24 15:37:00,Role 5,420.0,2011-04-24 15:30:00,3120.0,0.002377717391304348,0.002049503389563298,15,5
730,Deliver Goods Services,Esmeralda Clay,2011-04-24 23:42:00,Role 2,28080.0,2011-04-24 15:54:00,80040.0,0.15896739130434784,0.05257764464764307,14,2
714,Approve Purchase Order for payment,Magdalena Predutta,2011-04-24 18:49:00,Role 3,60.0,2011-04-24 18:48:00,40440.0,0.00033967391304347825,0.026564717010878133,6,3
725,Approve Purchase Order for payment,Karel de Groot,2011-04-25 01:41:00,Role 3,60.0,2011-04-25 01:40:00,38160.0,0.00033967391304347825,0.02506700299542803,6,3
714,Send Invoice,Sean Manney,2011-04-25 01:58:00,Role 2,0.0,2011-04-25 01:58:00,25740.0,0.0,0.016908402963897208,18,2
720,Send Invoice,Sean Manney,2011-04-25 02:22:00,Role 2,0.0,2011-04-25 02:22:00,299220.0,0.0,0.19655525776446475,18,2
716,Settle Conditions With Supplier,Francois de Perrier,2011-04-25 10:50:00,Role 3,14880.0,2011-04-25 06:42:00,126960.0,0.08423913043478261,0.08339902254453728,20,3
730,Release Purchase Order,Nico Ojenbeer,2011-04-25 07:08:00,Role 1,60.0,2011-04-25 07:07:00,26700.0,0.00033967391304347825,0.01753901939145515,16,1
703,Release Purchase Order,Penn Osterwalder,2011-04-25 09:17:00,Role 1,60.0,2011-04-25 09:16:00,26280.0,0.00033967391304347825,0.01726312470439855,16,1
739,Deliver Goods Services,Carmen Finacse,2011-04-25 14:04:00,Role 2,10980.0,2011-04-25 11:01:00,104940.0,0.06216032608695652,0.06893425823742709,14,2
716,Create Purchase Order,Francois de Perrier,2011-04-25 14:05:00,Role 3,660.0,2011-04-25 13:54:00,11040.0,0.003736413043478261,0.007252088916916285,10,3
730,Approve Purchase Order for payment,Francois de Perrier,2011-04-25 14:06:00,Role 3,60.0,2011-04-25 14:05:00,25020.0,0.00033967391304347825,0.016435440643228758,6,3
714,Release Supplier's Invoice,Pedro Alvares,2011-04-25 16:13:00,Role 5,240.0,2011-04-25 16:09:00,51060.0,0.001358695652173913,0.03354091124073782,17,5
714,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-25 16:13:00,Role 5,0.0,2011-04-25 16:13:00,0.0,0.0,0.0,7,5
720,Release Supplier's Invoice,Karalda Nimwada,2011-04-25 16:42:00,Role 5,420.0,2011-04-25 16:35:00,51180.0,0.002377717391304348,0.03361973829418256,17,5
714,Pay Invoice,Pedro Alvares,2011-04-25 17:10:00,Role 5,660.0,2011-04-25 16:59:00,2760.0,0.003736413043478261,0.0018130222292290713,15,5
720,Settle Dispute With Supplier,Karalda Nimwada,2011-04-25 17:32:00,Role 5,1380.0,2011-04-25 17:09:00,1620.0,0.0078125,0.0010641652215040201,21,5
720,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-25 17:32:00,Role 5,0.0,2011-04-25 17:32:00,0.0,0.0,0.0,7,5
720,Pay Invoice,Karalda Nimwada,2011-04-25 18:37:00,Role 5,480.0,2011-04-25 18:29:00,3420.0,0.002717391304347826,0.002246571023175154,15,5
733,Release Purchase Order,Clement Duchot,2011-04-25 18:43:00,Role 1,60.0,2011-04-25 18:42:00,28560.0,0.00033967391304347825,0.01876083871984865,16,1
761,Analyze Request for Quotation,Karel de Groot,2011-04-25 19:57:00,Role 3,1440.0,2011-04-25 19:33:00,375240.0,0.008152173913043478,0.24649219612170897,5,3
739,Release Purchase Order,Immanuel Karagianni,2011-04-25 21:57:00,Role 1,60.0,2011-04-25 21:56:00,28320.0,0.00033967391304347825,0.018603184612959168,16,1
703,Approve Purchase Order for payment,Francois de Perrier,2011-04-26 03:14:00,Role 3,60.0,2011-04-26 03:13:00,64560.0,0.00033967391304347825,0.042408954753271326,6,3
733,Approve Purchase Order for payment,Karel de Groot,2011-04-26 06:43:00,Role 3,60.0,2011-04-26 06:42:00,43140.0,0.00033967391304347825,0.028338325713384835,6,3
739,Settle Dispute With Supplier,Karel de Groot,2011-04-26 16:05:00,Role 3,33720.0,2011-04-26 06:43:00,31560.0,0.19089673913043478,0.02073151505596721,21,3
726,Deliver Goods Services,Kiu Kan,2011-04-26 13:33:00,Role 2,12000.0,2011-04-26 10:13:00,207660.0,0.06793478260869565,0.13641021598612643,14,2
716,Confirm Purchase Order,Sean Manney,2011-04-26 21:49:00,Role 2,900.0,2011-04-26 21:34:00,113340.0,0.005095108695652174,0.07445215197855905,9,2
725,Send Invoice,Sean Manney,2011-04-26 21:49:00,Role 2,0.0,2011-04-26 21:49:00,158880.0,0.0,0.10436701876083872,18,2
726,Release Purchase Order,Fjodor Kowalski,2011-04-26 21:52:00,Role 1,60.0,2011-04-26 21:51:00,29880.0,0.00033967391304347825,0.019627936307740818,16,1
739,Release Purchase Order,Tesca Lobes,2011-04-26 23:43:00,Role 1,60.0,2011-04-26 23:42:00,27420.0,0.00033967391304347825,0.0180119817121236,16,1
761,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-27 01:23:00,Role 3,960.0,2011-04-27 01:07:00,105000.0,0.005434782608695652,0.06897367176414945,19,3
739,Approve Purchase Order for payment,Karel de Groot,2011-04-27 03:23:00,Role 3,60.0,2011-04-27 03:22:00,13140.0,0.00033967391304347825,0.008631562352199276,6,3
770,Analyze Request for Quotation,Karel de Groot,2011-04-27 04:06:00,Role 3,780.0,2011-04-27 03:53:00,318240.0,0.004415760869565217,0.20904934573545642,5,3
761,Create Quotation comparison Map,Karel de Groot,2011-04-27 08:37:00,Role 3,15360.0,2011-04-27 04:21:00,10680.0,0.08695652173913043,0.007015607756582059,12,3
726,Approve Purchase Order for payment,Karel de Groot,2011-04-27 08:57:00,Role 3,60.0,2011-04-27 08:56:00,39840.0,0.00033967391304347825,0.02617058174365442,6,3
789,Create Purchase Requisition,Fjodor Kowalski,2011-04-27 11:28:00,Role 1,2400.0,2011-04-27 10:48:00,0.0,0.01358695652173913,0.0,11,1
725,Release Supplier's Invoice,Pedro Alvares,2011-04-27 12:17:00,Role 5,360.0,2011-04-27 12:11:00,51720.0,0.0020380434782608695,0.033974460034683907,17,5
725,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-27 12:17:00,Role 5,0.0,2011-04-27 12:17:00,0.0,0.0,0.0,7,5
725,Pay Invoice,Pedro Alvares,2011-04-27 12:46:00,Role 5,420.0,2011-04-27 12:39:00,1320.0,0.002377717391304348,0.0008670975878921646,15,5
