caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
203678,W_Afhandelen leads,10863.0,2012-01-24 19:41:38.561,Role 1,106.398,2012-01-24 19:39:52.163,0.0,0.00044455691723029836,0.0,1,1
203687,W_Afhandelen leads,10863.0,2012-01-24 20:54:27.222,Role 1,3657.262,2012-01-24 19:53:29.960,0.0,0.015280936861816157,0.0,1,1
203134,W_Completeren aanvraag,11119.0,2012-01-24 20:09:53.159,Role 1,152.358,2012-01-24 20:07:20.801,86254.787,0.0006365890599012556,0.03352642840421969,3,1
201490,W_Completeren aanvraag,11119.0,2012-01-24 20:22:49.961,Role 1,87.659,2012-01-24 20:21:22.302,13898.594,0.00036626078316782956,0.005402253403748099,3,1
201544,W_Nabellen offertes,SYS,2012-01-24 20:23:17.505,Role 1,5.843,2012-01-24 20:23:11.662,618434.68,2.4413485849138456e-05,0.2403797718694328,5,1
203705,W_Afhandelen leads,10228.0,2012-01-24 20:34:27.238,Role 1,80.564,2012-01-24 20:33:06.674,0.0,0.0003366161345113795,0.0,1,1
201544,W_Nabellen offertes,SYS,2012-01-24 20:39:00.733,Role 1,15.927,2012-01-24 20:38:44.806,927.301,6.654690897128669e-05,0.00036043321961552494,5,1
200224,W_Nabellen offertes,11122.0,2012-01-24 20:45:44.166,Role 1,129.889,2012-01-24 20:43:34.277,612159.875,0.0005427080717882501,0.237940813895043,5,1
203317,W_Completeren aanvraag,11119.0,2012-01-24 21:05:38.608,Role 1,707.861,2012-01-24 20:53:50.747,15610.755,0.002957616722001882,0.006067754359457342,3,1
202533,W_Completeren aanvraag,10863.0,2012-01-24 20:58:58.540,Role 1,239.838,2012-01-24 20:54:58.702,4748.524,0.0010021019372044614,0.0018457068349344936,3,1
203714,W_Afhandelen leads,10228.0,2012-01-24 21:07:21.545,Role 1,296.476,2012-01-24 21:02:25.069,0.0,0.0012387493805595025,0.0,1,1
203176,W_Nabellen incomplete dossiers,10910.0,2012-01-24 21:04:53.898,Role 1,40.009,2012-01-24 21:04:13.889,22375.091,0.0001671674063560124,0.00869698845177602,4,1
201701,W_Completeren aanvraag,11119.0,2012-01-24 21:15:34.744,Role 1,93.318,2012-01-24 21:14:01.426,89605.3,0.0003899054719270755,0.03482874144815437,3,1
203705,W_Completeren aanvraag,11119.0,2012-01-24 21:56:09.277,Role 1,955.352,2012-01-24 21:40:13.925,3946.687,0.003991694768602793,0.001534040297837204,3,1
197936,W_Valideren aanvraag,10609.0,2012-01-25 08:46:11.095,Role 2,590.089,2012-01-25 08:36:21.006,47585.752,0.002465536445530081,0.018496136423001706,6,2
196888,W_Valideren aanvraag,10609.0,2012-01-25 08:56:02.843,Role 2,6.204,2012-01-25 08:55:56.639,62695.049,2.5921832313546973e-05,0.02436897875126102,6,2
197686,W_Valideren aanvraag,10609.0,2012-01-25 09:30:07.596,Role 2,1859.182,2012-01-25 08:59:08.414,68317.521,0.007768117995545599,0.02655438099406906,6,2
199113,W_Valideren aanvraag,10629.0,2012-01-25 09:39:07.574,Role 2,922.649,2012-01-25 09:23:44.925,50588.171,0.003855053620609575,0.019663148587126218,6,2
201918,W_Valideren aanvraag,10609.0,2012-01-25 09:48:49.171,Role 2,1028.106,2012-01-25 09:31:41.065,8195.03,0.0042956788092442825,0.0031853314595215745,6,2
200442,W_Valideren aanvraag,11289.0,2012-01-25 10:18:05.314,Role 2,2294.201,2012-01-25 09:39:51.113,164145.544,0.009585733980588618,0.06380183663067526,6,2
196969,W_Valideren aanvraag,10609.0,2012-01-25 10:20:25.992,Role 2,1882.971,2012-01-25 09:49:03.021,166894.869,0.007867514267129571,0.06487047352583601,6,2
203723,W_Afhandelen leads,11169.0,2012-01-25 10:06:57.971,Role 1,97.174,2012-01-25 10:05:20.797,0.0,0.0004060167848543865,0.0,1,1
203747,W_Afhandelen leads,11169.0,2012-01-25 10:17:30.464,Role 1,241.587,2012-01-25 10:13:28.877,0.0,0.0010094096878034934,0.0,1,1
203546,W_Completeren aanvraag,11179.0,2012-01-25 10:24:37.730,Role 1,614.554,2012-01-25 10:14:23.176,60013.61,0.0025677572107703976,0.023326728508920473,3,1
199369,W_Valideren aanvraag,10629.0,2012-01-25 10:48:12.546,Role 2,1866.411,2012-01-25 10:17:06.135,167358.327,0.007798322529039253,0.06505061531269547,6,2
203750,W_Afhandelen leads,11169.0,2012-01-25 10:18:11.063,Role 1,31.81,2012-01-25 10:17:39.253,0.0,0.0001329099751602078,0.0,1,1
200922,W_Valideren aanvraag,11289.0,2012-01-25 10:39:47.485,Role 2,1281.63,2012-01-25 10:18:25.855,165854.035,0.0053549642082545475,0.06446591109173393,6,2
203546,W_Completeren aanvraag,11179.0,2012-01-25 10:25:02.451,Role 1,10.317,2012-01-25 10:24:52.134,14.404,4.3106954219675074e-05,5.598699985594775e-06,3,1
200716,W_Nabellen incomplete dossiers,11000.0,2012-01-25 10:29:50.205,Role 1,54.961,2012-01-25 10:28:55.244,55951.706,0.00022964052639987996,0.021747904441558115,4,1
201304,W_Nabellen offertes,11169.0,2012-01-25 10:30:41.667,Role 1,14.572,2012-01-25 10:30:27.095,144023.695,6.088538692343754e-05,0.055980662255054596,5,1
199818,W_Nabellen incomplete dossiers,11000.0,2012-01-25 10:32:50.630,Role 1,136.052,2012-01-25 10:30:34.578,341028.73,0.0005684585960545927,0.13255467548864236,4,1
195157,W_Nabellen incomplete dossiers,11000.0,2012-01-25 10:39:01.914,Role 1,278.699,2012-01-25 10:34:23.215,75860.484,0.0011644727182387538,0.02948626011371929,4,1
203774,W_Afhandelen leads,10889.0,2012-01-25 10:35:47.063,Role 1,31.11,2012-01-25 10:35:15.953,0.0,0.00012998520362257355,0.0,1,1
199207,W_Nabellen incomplete dossiers,10899.0,2012-01-25 10:38:12.724,Role 3,50.97,2012-01-25 10:37:21.754,84969.073,0.00021296515039031098,0.0330266834060748,4,3
200922,W_Valideren aanvraag,11289.0,2012-01-25 10:59:09.107,Role 2,1153.21,2012-01-25 10:39:55.897,8.412,0.0048183939784502755,3.2696656677883402e-06,6,2
203687,W_Completeren aanvraag,10861.0,2012-01-25 10:48:13.517,Role 1,395.947,2012-01-25 10:41:37.570,49630.348,0.001654363594302383,0.019290851751781704,3,1
194740,W_Nabellen incomplete dossiers,10899.0,2012-01-25 10:46:54.973,Role 3,98.544,2012-01-25 10:45:16.429,73686.257,0.00041174098057804206,0.02864115842852214,4,3
201635,W_Nabellen offertes,11259.0,2012-01-25 10:49:04.818,Role 3,17.432,2012-01-25 10:48:47.386,69172.099,7.283516777720033e-05,0.02688654746423635,5,3
197936,W_Valideren aanvraag,10629.0,2012-01-25 10:56:57.704,Role 2,81.6,2012-01-25 10:55:36.104,7765.009,0.00034094479638707817,0.003018186321608116,6,2
201060,W_Valideren aanvraag,11289.0,2012-01-25 11:46:53.835,Role 2,2584.229,2012-01-25 11:03:49.606,169650.554,0.010797542037041453,0.06594158249347026,6,2
200442,W_Valideren aanvraag,10809.0,2012-01-25 11:28:47.904,Role 2,1149.692,2012-01-25 11:09:38.212,3092.898,0.004803694912351136,0.0012021805045852618,6,2
195779,W_Nabellen incomplete dossiers,11000.0,2012-01-25 11:17:27.073,Role 1,98.281,2012-01-25 11:15:48.792,58720.661,0.0004106421021289024,0.022824171333991648,4,1
201918,W_Valideren aanvraag,10609.0,2012-01-25 11:29:50.064,Role 2,803.177,2012-01-25 11:16:26.887,5257.716,0.0033558703275463763,0.0020436249995460583,6,2
202974,W_Completeren aanvraag,10861.0,2012-01-25 11:25:18.875,Role 1,160.233,2012-01-25 11:22:38.642,81626.865,0.000669492739699641,0.03172759843790938,3,1
200536,W_Nabellen offertes,10899.0,2012-01-25 18:31:54.336,Role 3,25509.831,2012-01-25 11:26:44.505,79713.284,0.10658632519808547,0.030983807413392964,5,3
202310,W_Nabellen offertes,11259.0,2012-01-25 11:28:31.878,Role 3,28.021,2012-01-25 11:28:03.857,484320.49,0.000117078604651499,0.18825084145975107,5,3
202974,W_Completeren aanvraag,10861.0,2012-01-25 11:38:50.969,Role 1,542.883,2012-01-25 11:29:48.086,269.211,0.0022682982095221346,0.00010463979601652007,3,1
201918,W_Nabellen incomplete dossiers,10609.0,2012-01-25 11:30:18.128,Role 2,10.435,2012-01-25 11:30:07.693,17.629,4.359998713601913e-05,6.852227301169835e-06,4,2
203826,W_Afhandelen leads,11121.0,2012-01-25 11:37:59.772,Role 1,76.033,2012-01-25 11:36:43.739,0.0,0.0003176845061727784,0.0,1,1
203817,W_Afhandelen leads,11121.0,2012-01-25 11:41:00.156,Role 1,176.565,2012-01-25 11:38:03.591,0.0,0.0007377318379177017,0.0,1,1
199333,W_Nabellen incomplete dossiers,11169.0,2012-01-25 11:40:09.945,Role 1,68.48,2012-01-25 11:39:01.465,59085.279,0.00028612622128170486,0.022965894937945243,4,1
202974,W_Completeren aanvraag,10861.0,2012-01-25 11:47:33.666,Role 1,472.379,2012-01-25 11:39:41.287,50.318,0.001973715220251613,1.9558135648094826e-05,3,1
199333,W_Nabellen incomplete dossiers,11169.0,2012-01-25 11:45:28.924,Role 1,185.657,2012-01-25 11:42:23.267,133.322,0.000775720441946517,5.1821013571193185e-05,4,1
199207,W_Valideren aanvraag,10609.0,2012-01-25 12:59:39.398,Role 2,4319.697,2012-01-25 11:47:39.701,4166.977,0.018048752624005793,0.0016196649590303916,6,2
203176,W_Nabellen incomplete dossiers,11000.0,2012-01-25 11:54:40.754,Role 1,311.408,2012-01-25 11:49:29.346,53075.448,0.0013011389357022948,0.020629929877328257,4,1
200922,W_Valideren aanvraag,10809.0,2012-01-25 12:39:56.471,Role 2,3009.249,2012-01-25 11:49:47.222,3038.115,0.012573379749791894,0.0011808868652273862,6,2
200407,W_Valideren aanvraag,11289.0,2012-01-25 12:31:38.526,Role 2,2474.434,2012-01-25 11:50:24.092,176549.372,0.010338791621363523,0.0686230884805031,6,2
202205,W_Nabellen offertes,10899.0,2012-01-25 11:52:44.721,Role 3,42.666,2012-01-25 11:52:02.055,481806.342,0.00017826900346386125,0.18727361566334846,5,3
199983,W_Nabellen offertes,10899.0,2012-01-25 12:05:57.571,Role 3,12.731,2012-01-25 12:05:44.840,155503.434,5.319323777945947e-05,0.060442729359604146,5,3
201442,W_Nabellen offertes,10889.0,2012-01-25 12:10:21.893,Role 1,104.534,2012-01-25 12:08:37.359,92334.888,0.0004367686684500838,0.035889706756143794,5,1
203176,W_Nabellen incomplete dossiers,11000.0,2012-01-25 12:15:23.271,Role 1,247.743,2012-01-25 12:11:15.528,994.774,0.0010351309643544598,0.00038665934320119806,4,1
203774,W_Completeren aanvraag,11179.0,2012-01-25 12:22:06.227,Role 1,114.831,2012-01-25 12:20:11.396,6264.333,0.00047979205776868354,0.00243488760600256,3,1
201442,W_Nabellen offertes,11259.0,2012-01-25 12:22:57.628,Role 3,16.694,2012-01-25 12:22:40.934,739.041,6.975162292752308e-05,0.0002872583196371805,5,3
203525,W_Completeren aanvraag,11179.0,2012-01-25 12:25:15.599,Role 1,8.277,2012-01-25 12:25:07.322,61324.464,3.458333430999811e-05,0.02383624518976724,3,1
203134,W_Completeren aanvraag,11179.0,2012-01-25 12:28:18.937,Role 1,170.589,2012-01-25 12:25:28.348,58535.189,0.0007127626454764128,0.022752080103518982,3,1
201701,W_Completeren aanvraag,11169.0,2012-01-25 12:27:58.603,Role 1,13.506,2012-01-25 12:27:45.097,54730.353,5.643137769612596e-05,0.0212731759617257,3,1
198960,W_Completeren aanvraag,11179.0,2012-01-25 12:28:57.168,Role 1,16.643,2012-01-25 12:28:40.525,61378.165,6.953853242978116e-05,0.023857118265852108,3,1
195157,W_Nabellen incomplete dossiers,11000.0,2012-01-25 12:31:39.924,Role 1,178.842,2012-01-25 12:28:41.082,6579.168,0.0007472457019051206,0.0025572610238007226,4,1
201821,W_Nabellen offertes,10889.0,2012-01-25 12:43:03.631,Role 1,628.13,2012-01-25 12:32:35.501,610007.831,0.002624481065620287,0.2371043345343238,5,1
203723,W_Completeren aanvraag,11179.0,2012-01-25 12:35:38.124,Role 1,61.533,2012-01-25 12:34:36.591,8858.62,0.0002570999528932118,0.003443262681643265,3,1
201442,W_Valideren aanvraag,11289.0,2012-01-25 12:39:13.328,Role 2,158.952,2012-01-25 12:36:34.376,816.748,0.0006641404077857702,0.0003174623032376119,6,2
203750,W_Completeren aanvraag,11121.0,2012-01-25 12:39:43.138,Role 1,175.575,2012-01-25 12:36:47.563,8316.5,0.0007335953753144761,0.003232545711621699,3,1
196969,W_Nabellen incomplete dossiers,11000.0,2012-01-25 12:43:01.849,Role 1,331.347,2012-01-25 12:37:30.502,8224.51,0.0013844489638292793,0.003196790059603172,4,1
196524,W_Nabellen incomplete dossiers,10899.0,2012-01-25 12:41:32.023,Role 3,149.002,2012-01-25 12:39:03.021,580375.143,0.0006225668695008263,0.22558638605621117,4,3
203525,W_Completeren aanvraag,11121.0,2012-01-25 12:40:35.966,Role 1,44.652,2012-01-25 12:39:51.314,875.715,0.000186566998140635,0.00034038222423529084,3,1
201087,W_Valideren aanvraag,10809.0,2012-01-25 13:38:06.787,Role 2,3476.482,2012-01-25 12:40:10.305,177332.262,0.014525593720996844,0.06892739049603505,6,2
198960,W_Completeren aanvraag,11121.0,2012-01-25 12:41:54.229,Role 1,67.556,2012-01-25 12:40:46.673,709.505,0.00028226552285202765,0.00027577795287971545,3,1
200922,W_Valideren aanvraag,11289.0,2012-01-25 12:41:40.168,Role 2,22.402,2012-01-25 12:41:17.766,81.295,9.36010456944035e-05,3.15986056185037e-05,6,2
203814,W_Completeren aanvraag,11179.0,2012-01-25 12:45:20.571,Role 1,154.885,2012-01-25 12:42:45.686,0.0,0.0006471474851521152,0.0,3,1
200716,W_Valideren aanvraag,11289.0,2012-01-25 12:55:35.384,Role 2,767.74,2012-01-25 12:42:47.644,7977.439,0.0032078058575761696,0.0031007558743670646,6,2
196969,W_Nabellen incomplete dossiers,11000.0,2012-01-25 12:56:57.992,Role 1,563.228,2012-01-25 12:47:34.764,272.915,0.002353304605140947,0.00010607950614888908,4,1
201316,W_Nabellen offertes,11259.0,2012-01-25 12:50:37.104,Role 3,20.421,2012-01-25 12:50:16.683,158634.681,8.532394224289857e-05,0.0616598157615615,5,3
201544,W_Nabellen offertes,10899.0,2012-01-25 12:52:24.825,Role 3,28.304,2012-01-25 12:51:56.521,58375.788,0.00011826104800171398,0.022690122426734495,5,3
203817,W_Completeren aanvraag,11121.0,2012-01-25 13:02:17.537,Role 1,570.977,2012-01-25 12:52:46.560,4306.404,0.002385681826062558,0.0016738589289617665,3,1
194740,W_Valideren aanvraag,11289.0,2012-01-25 13:07:57.922,Role 2,449.832,2012-01-25 13:00:28.090,8013.117,0.0018795083290244136,0.0031146235790384096,6,2
203847,W_Completeren aanvraag,10861.0,2012-01-25 13:15:23.543,Role 1,520.688,2012-01-25 13:06:42.855,0.0,0.00217556206055386,0.0,3,1
200922,W_Nabellen incomplete dossiers,11000.0,2012-01-25 13:15:43.180,Role 1,246.393,2012-01-25 13:11:36.787,1796.619,0.0010294903335318795,0.0006983289898236114,4,1
196482,W_Valideren aanvraag,11289.0,2012-01-25 13:23:43.922,Role 2,414.143,2012-01-25 13:16:49.779,177438.596,0.0017303909413006583,0.06896872152660075,6,2
199207,W_Valideren aanvraag,10609.0,2012-01-25 13:28:19.539,Role 2,629.172,2012-01-25 13:17:50.367,1090.969,0.0026288347969663085,0.0004240494393629788,6,2
196482,W_Valideren aanvraag,11289.0,2012-01-25 15:37:32.398,Role 2,7856.022,2012-01-25 13:26:36.376,172.454,0.032824385063754985,6.703125571478488e-05,6,2
201800,W_Nabellen offertes,11000.0,2012-01-25 13:51:49.312,Role 1,177.44,2012-01-25 13:48:51.872,582670.82,0.0007413878023397446,0.22647869421969563,5,1
203859,W_Completeren aanvraag,11169.0,2012-01-25 13:59:10.538,Role 1,546.276,2012-01-25 13:50:04.262,0.0,0.002282474994989553,0.0,3,1
196524,W_Valideren aanvraag,10809.0,2012-01-25 14:19:45.284,Role 2,1771.867,2012-01-25 13:50:13.417,4121.394,0.007403294528676263,0.0016019472735650095,6,2
203877,W_Afhandelen leads,10982.0,2012-01-25 13:57:09.781,Role 1,82.463,2012-01-25 13:55:47.318,0.0,0.0003445506218684758,0.0,1,1
203889,W_Completeren aanvraag,11121.0,2012-01-25 14:16:19.620,Role 1,826.077,2012-01-25 14:02:33.543,0.0,0.003451552139277554,0.0,3,1
203723,W_Completeren aanvraag,11179.0,2012-01-25 14:11:36.812,Role 1,457.184,2012-01-25 14:03:59.628,5301.504,0.001910226786659681,0.0020606449853117635,3,1
199207,W_Valideren aanvraag,10609.0,2012-01-25 14:18:26.674,Role 2,173.469,2012-01-25 14:15:33.205,2833.666,0.0007247959912312508,0.0011014194524701754,6,2
203889,W_Nabellen offertes,11121.0,2012-01-25 14:18:04.019,Role 1,90.055,2012-01-25 14:16:33.964,14.344,0.0003762718583166462,5.5753785471654715e-06,5,1
199207,W_Valideren aanvraag,10609.0,2012-01-25 14:19:57.521,Role 2,82.905,2012-01-25 14:18:34.616,7.942,0.0003463974061822392,3.0869810667587967e-06,6,2
196042,W_Nabellen offertes,10889.0,2012-01-25 14:21:21.695,Role 1,128.411,2012-01-25 14:19:13.284,608142.114,0.000536532625598788,0.2363791477986237,5,1
203898,W_Afhandelen leads,10863.0,2012-01-25 14:35:51.116,Role 1,483.203,2012-01-25 14:27:47.913,0.0,0.002018940544713546,0.0,1,1
203904,W_Afhandelen leads,10863.0,2012-01-25 14:35:15.970,Role 1,336.68,2012-01-25 14:29:39.290,0.0,0.0014067315447009988,0.0,1,1
203774,W_Completeren aanvraag,11179.0,2012-01-25 14:35:49.055,Role 1,309.701,2012-01-25 14:30:39.354,7713.127,0.001294006671395521,0.0029980202737982975,3,1
201060,W_Valideren aanvraag,10809.0,2012-01-25 14:32:56.153,Role 2,20.536,2012-01-25 14:32:35.617,9941.782,8.580444042408135e-05,0.0038642776131759507,6,2
201918,W_Nabellen incomplete dossiers,10861.0,2012-01-25 14:37:01.409,Role 1,94.444,2012-01-25 14:35:26.965,11108.837,0.0003946101758576129,0.004317900968611129,4,1
201060,W_Valideren aanvraag,10809.0,2012-01-25 14:52:40.606,Role 2,933.466,2012-01-25 14:37:07.140,250.987,0.0039002496973561318,9.755629778425964e-05,6,2
203904,W_Completeren aanvraag,11169.0,2012-01-26 07:15:06.641,Role 1,58974.105,2012-01-25 14:52:12.536,1016.566,0.2464082625163624,0.0003951296896387211,3,1
200716,W_Valideren aanvraag,10809.0,2012-01-25 15:12:25.739,Role 2,1148.767,2012-01-25 14:53:16.972,7061.588,0.004799830035676405,0.002744773162585132,6,2
195157,W_Nabellen incomplete dossiers,10861.0,2012-01-25 15:14:54.105,Role 1,1237.545,2012-01-25 14:54:16.560,8556.636,0.005170766275059396,0.0033258843272660193,4,1
201918,W_Nabellen incomplete dossiers,10863.0,2012-01-25 14:59:44.075,Role 1,216.132,2012-01-25 14:56:07.943,1146.534,0.0009030524599599509,0.0004456470348017162,4,1
203750,W_Completeren aanvraag,11179.0,2012-01-25 15:12:39.709,Role 1,664.511,2012-01-25 15:01:35.198,8512.06,0.0027764897989212465,0.0033085580532756084,3,1
203814,W_Completeren aanvraag,11179.0,2012-01-25 15:23:30.058,Role 1,176.801,2012-01-25 15:20:33.257,9312.686,0.0007387179037503898,0.0036197538860072665,3,1
203525,W_Completeren aanvraag,11121.0,2012-01-25 15:35:03.892,Role 1,581.633,2012-01-25 15:25:22.259,9886.293,0.002430205205355459,0.0038427095582258906,3,1
201918,W_Valideren aanvraag,10609.0,2012-01-25 16:18:17.645,Role 2,2638.631,2012-01-25 15:34:19.014,2074.939,0.01102484692445628,0.0008065093688843402,6,2
203750,W_Completeren aanvraag,11121.0,2012-01-25 15:36:37.013,Role 1,57.936,2012-01-25 15:35:39.077,1379.368,0.00024207080543482552,0.00053614743138919,3,1
200506,W_Valideren aanvraag,11289.0,2012-01-25 15:42:54.836,Role 2,313.25,2012-01-25 15:37:41.586,185611.826,0.0013088352630913264,0.07214557953015968,6,2
203943,W_Afhandelen leads,11121.0,2012-01-25 15:44:33.130,Role 1,278.335,2012-01-25 15:39:54.795,0.0,0.0011629518370391838,0.0,1,1
196482,W_Valideren aanvraag,10809.0,2012-01-25 15:50:29.483,Role 2,441.219,2012-01-25 15:43:08.264,335.866,0.0018435211043763512,0.00013054797065827374,6,2
200506,W_Valideren aanvraag,11289.0,2012-01-25 16:42:45.881,Role 2,3561.501,2012-01-25 15:43:24.380,29.544,0.014880823937222738,1.1483476282589006e-05,6,2
203928,W_Afhandelen leads,11121.0,2012-01-25 15:48:14.909,Role 1,213.003,2012-01-25 15:44:41.906,0.0,0.0008899787311867257,0.0,1,1
196482,W_Valideren aanvraag,10809.0,2012-01-25 15:56:34.411,Role 2,176.545,2012-01-25 15:53:37.866,188.383,0.0007376482730166264,7.322270892712445e-05,6,2
203949,W_Afhandelen leads,11121.0,2012-01-25 16:00:53.252,Role 1,363.844,2012-01-25 15:54:49.408,0.0,0.0015202293933414225,0.0,1,1
203952,W_Afhandelen leads,11121.0,2012-01-25 16:03:38.198,Role 1,159.718,2012-01-25 16:00:58.480,0.0,0.0006673409434969529,0.0,1,1
203134,W_Completeren aanvraag,10863.0,2012-01-25 16:12:44.432,Role 1,429.754,2012-01-25 16:05:34.678,13035.741,0.001795617524834956,0.005066870518530771,3,1
203952,W_Afhandelen leads,10228.0,2012-01-25 16:08:12.495,Role 1,5.765,2012-01-25 16:08:06.730,268.532,2.4087582734944922e-05,0.00010437587507162844,1,1
203952,W_Afhandelen leads,10228.0,2012-01-25 16:08:25.286,Role 1,0.776,2012-01-25 16:08:24.510,12.015,3.2423181617202537e-06,4.670118045468011e-06,1,1
203949,W_Afhandelen leads,10228.0,2012-01-25 16:17:57.052,Role 1,557.644,2012-01-25 16:08:39.408,466.156,0.002329973284760733,0.00018119047420750613,1,1
203134,W_Completeren aanvraag,10863.0,2012-01-25 16:17:50.105,Role 1,300.447,2012-01-25 16:12:49.658,5.226,0.0012553411916679962,2.031297287192328e-06,3,1
203928,W_Completeren aanvraag,11179.0,2012-01-25 16:19:09.749,Role 1,203.935,2012-01-25 16:15:45.814,1650.905,0.0008520904050392009,0.0006416913218354861,3,1
203952,W_Afhandelen leads,10228.0,2012-01-25 16:18:34.951,Role 1,0.895,2012-01-25 16:18:34.056,608.77,3.739529323118076e-06,0.00023662320121011743,1,1
203952,W_Afhandelen leads,10228.0,2012-01-25 16:24:32.407,Role 1,293.05,2012-01-25 16:19:39.357,64.406,0.0012244347130053097,2.5034009391295275e-05,1,1
203955,W_Afhandelen leads,10863.0,2012-01-25 16:42:03.989,Role 1,930.953,2012-01-25 16:26:33.036,0.0,0.0038897497675360244,0.0,1,1
203949,W_Completeren aanvraag,11179.0,2012-01-25 16:30:20.405,Role 1,8.778,2012-01-25 16:30:11.627,734.575,3.6676635081933486e-05,0.0002855224272367594,3,1
203967,W_Afhandelen leads,10863.0,2012-01-25 16:52:07.760,Role 1,558.73,2012-01-25 16:42:49.030,0.0,0.00233451085888912,0.0,1,1
